customer_id,revenue,visits,segment,churn_risk
934,108.80028900106664,5,normal,0
896,96.65763839366291,3,normal,0
367,100.2518480156359,3,normal,0
30,87.96586775541206,3,normal,0
416,131.02303951045047,3,normal,0
856,83.35288853791542,4,normal,0
729,84.43390549195375,4,normal,0
246,90.50109377678088,3,normal,0
463,104.27959821468444,10,normal,0
730,103.91690510195363,5,normal,0
684,75.55744382216109,8,normal,0
988,95.58071652340672,5,normal,0
618,109.62018463473427,5,normal,0
217,95.26362786519982,3,normal,0
56,83.21564953554723,4,normal,0
340,83.55559208867137,6,normal,0
528,105.19445003442964,4,normal,0
458,88.92701389305635,9,normal,0
583,145.41385715608791,3,normal,0
259,115.49268106858673,2,normal,1
510,105.40913651559677,4,normal,0
700,89.54553958961921,4,normal,1
689,108.8852662297208,4,normal,0
169,84.9252767128502,3,normal,0
756,109.86635801761778,2,normal,0
397,127.07744748330825,5,normal,0
580,106.76992814988829,3,normal,0
253,120.64930521102293,6,normal,0
573,95.61798942382272,4,normal,0
358,106.45437120676179,4,normal,0
39,103.93722471738246,4,normal,0
868,113.1708854534566,3,normal,0
663,89.1315045773247,5,normal,0
335,97.05885236995722,5,normal,0
436,132.57231091142583,10,normal,0
338,108.25862908551248,3,normal,0
980,115.71600317301665,7,normal,0
93,93.44675706804463,4,normal,0
365,91.97559056228327,9,normal,0
520,66.61189437757257,3,normal,0
71,130.76073132931938,7,normal,0
279,92.2937280627648,8,normal,0
381,88.01214709111956,5,normal,0
472,69.69617875602896,10,normal,0
486,87.06854231514947,1,normal,1
819,121.30960750130703,4,normal,0
346,71.03831317005351,8,normal,0
574,116.58811162366979,3,normal,0
491,129.59888277780053,5,normal,0
975,62.209185381089384,7,normal,0
474,132.89935427002567,5,normal,1
600,115.13977233290704,4,normal,0
310,95.6463759354556,4,normal,0
854,128.4100849597971,2,normal,0
251,118.35723894109552,6,normal,0
121,81.81225090410521,6,normal,0
322,83.63558633533054,4,normal,0
145,115.6364574355462,10,normal,0
825,129.067689542354,7,normal,0
652,94.62222618890338,6,normal,0
665,102.12860455383793,2,normal,0
593,106.67324210573896,6,normal,0
378,143.79605866435344,11,normal,1
681,77.41896457565542,7,normal,0
342,104.89933142217446,4,normal,0
706,74.39141295007434,8,normal,0
626,80.20790359482838,7,normal,0
414,106.64628023959183,3,normal,0
719,98.86108752557865,4,normal,0
786,116.67844309097808,6,normal,0
242,110.09974557960915,4,normal,0
805,93.81655753062721,4,normal,0
661,89.06282117519216,4,normal,0
811,91.2053788345165,4,normal,0
256,125.33822298373245,5,normal,0
4,95.31693250553329,5,normal,0
558,107.88904284756593,3,normal,0
341,104.87374422983825,10,normal,0
639,74.09842455872769,2,normal,0
189,69.70305550628271,7,normal,0
136,84.33493415327526,4,normal,0
617,114.51533247797384,8,normal,0
870,96.461055450119,9,normal,0
812,128.93955768707465,3,normal,1
808,125.11512251147042,5,normal,0
177,129.07068154314635,6,normal,0
897,102.93427372866645,8,normal,1
565,91.83849253956897,7,normal,0
679,125.43110189988317,7,normal,0
892,121.33349379178307,6,normal,0
866,105.7173078144981,4,normal,0
139,75.3827136713209,6,normal,0
763,98.078802005507,6,normal,0
764,122.98546652571352,8,normal,0
36,104.1772719000951,3,normal,0
68,107.23272050095268,4,normal,0
599,107.54600986089704,2,normal,0
91,119.37289981065778,10,normal,0
675,84.4436662481825,1,normal,0
561,141.50801597290877,7,normal,0
531,66.7695987546208,5,normal,0
457,79.29515355161251,4,normal,0
84,83.83012794213624,4,normal,0
254,69.61260068091974,2,normal,0
907,114.92507132054442,5,normal,0
524,84.73481686914967,6,normal,0
809,82.10785395560993,2,normal,0
761,102.44019629290723,7,normal,0
572,106.53854747528325,5,normal,0
715,122.06603764033042,7,normal,0
636,116.46341167923829,8,normal,0
138,116.27034434739339,8,normal,0
498,82.48763493230486,4,normal,0
625,89.7756864713763,4,normal,0
645,94.54552860504658,4,normal,0
742,87.50362844608642,8,normal,0
18,81.83951848957578,4,normal,0
655,101.18436868028977,6,normal,1
984,99.92794921818863,5,normal,0
264,94.9486369721368,1,normal,0
940,74.39391202658211,4,normal,0
929,98.68499477854024,4,normal,0
352,117.15319246404039,2,normal,0
748,87.76964394016103,6,normal,1
648,95.38130939582643,8,normal,0
784,111.1958089586208,5,normal,0
94,92.15783693735685,8,normal,0
183,109.64944830486371,6,normal,0
722,73.03629155788573,3,normal,0
329,112.5669101852856,5,normal,0
687,92.50358384900805,9,normal,0
867,106.6891357997405,2,normal,0
840,99.01072580695134,3,normal,0
92,85.95893812245295,7,normal,0
713,107.98272228704141,4,normal,0
28,87.9872262016239,1,normal,0
714,99.24730595150304,5,normal,0
333,86.45676576975777,5,normal,0
633,91.4623786010516,2,normal,0
181,82.85684887167434,1,normal,0
883,120.88321754138144,8,normal,0
326,123.16221747000135,6,normal,0
232,100.91143679807628,9,normal,0
303,112.2074053086693,3,normal,0
356,99.6297372801522,9,normal,0
915,105.58043051540679,4,normal,0
459,76.04244214822303,6,normal,0
166,116.4412031998898,5,normal,0
585,104.96441172600672,4,normal,0
446,107.33196492193696,3,normal,0
210,111.41781021386333,5,normal,0
619,104.47768048558262,4,normal,0
926,88.82156305456823,5,normal,0
175,116.54366498072048,2,normal,0
651,122.53130059095514,6,normal,0
569,92.96973031917383,5,normal,0
570,100.36836758379103,3,normal,0
158,76.17393005594703,7,normal,0
637,101.46635934376808,7,normal,0
567,79.83827378165192,7,normal,1
372,129.02287215590084,4,normal,0
127,88.67404540794456,3,normal,0
519,115.02774246743579,6,normal,0
824,91.08994957198456,8,normal,0
646,46.06226714116857,1,normal,0
935,89.95891551294778,5,normal,0
272,123.26327504309918,4,normal,0
423,119.43141901908712,7,normal,0
815,70.28879253926056,3,normal,0
153,104.64507394322007,3,normal,0
959,108.9541712003463,8,normal,0
928,131.31048058468681,4,normal,0
419,101.35036962820217,1,normal,0
243,117.31510388340243,1,normal,0
889,122.17407161165815,1,normal,0
785,121.61561451109243,8,normal,0
733,65.9483279152432,5,normal,0
507,82.72018460640368,5,normal,0
411,77.50715816324262,5,normal,0
891,110.14548062214595,7,normal,0
