customer_id,revenue,revenue_copy_1,revenue_copy_2,revenue_scaled,revenue_inverse,visits,satisfaction
261,6137.38297248531,6137.38297248531,6137.38297248531,613.738297248531,3862.6170275146897,16,3.305953719076061
262,4012.8331430649664,4012.8331430649664,4012.8331430649664,401.28331430649666,5987.166856935034,11,1.4024017529902304
263,6186.163281795811,6186.163281795811,6186.163281795811,618.6163281795812,3813.836718204189,12,2.518251598530347
264,5733.132612415141,5733.132612415141,5733.132612415141,573.3132612415142,4266.867387584859,13,4.612833931765316
265,4420.210660404887,4420.210660404887,4420.210660404887,442.0210660404886,5579.789339595113,10,2.093741758334819
266,4423.828665234889,4423.828665234889,4423.828665234889,442.3828665234889,5576.171334765111,11,2.4819662645450378
267,3384.459884665509,3384.459884665509,3384.459884665509,338.44598846655094,6615.540115334491,7,2.2577029754631712
268,5324.377611274766,5324.377611274766,5324.377611274766,532.4377611274766,4675.622388725234,13,2.627876715136026
269,6117.0479389753145,6117.0479389753145,6117.0479389753145,611.7047938975315,3882.952061024685,5,4.6305066094335405
270,4176.1011886293,4176.1011886293,4176.1011886293,417.61011886293,5823.8988113707,9,1.4794835997794613
271,5202.912914603587,5202.912914603587,5202.912914603587,520.2912914603586,4797.087085396413,10,1.29530472886528
272,4246.825465179438,4246.825465179438,4246.825465179438,424.6825465179438,5753.174534820562,13,1.2575532124985713
273,3652.1398548013394,3652.1398548013394,3652.1398548013394,365.21398548013394,6347.860145198661,10,4.93734408503677
274,7511.96524380389,7511.96524380389,7511.96524380389,751.1965243803891,2488.0347561961094,14,4.096508773366398
275,4649.859880412439,4649.859880412439,4649.859880412439,464.98598804124396,5350.140119587561,11,3.808728694656882
276,6964.584882759594,6964.584882759594,6964.584882759594,696.4584882759594,3035.4151172404063,15,3.9966222295557143
277,5891.4478054611645,5891.4478054611645,5891.4478054611645,589.1447805461164,4108.5521945388355,12,1.5046446389466315
278,4293.120838133098,4293.120838133098,4293.120838133098,429.31208381330975,5706.879161866902,10,2.2907926987263996
279,5555.670938002617,5555.670938002617,5555.670938002617,555.5670938002617,4444.329061997383,7,2.540206873698657
280,5118.210354721112,5118.210354721112,5118.210354721112,511.82103547211113,4881.789645278888,19,2.858567112756402
281,4055.2042905304397,4055.2042905304397,4055.2042905304397,405.520429053044,5944.79570946956,15,1.26556853199491
282,4258.420281701139,4258.420281701139,4258.420281701139,425.84202817011396,5741.579718298861,10,2.2538892375614785
283,4222.024860471289,4222.024860471289,4222.024860471289,422.2024860471289,5777.975139528711,11,2.2731740329673085
284,4418.382701150405,4418.382701150405,4418.382701150405,441.8382701150406,5581.617298849595,11,4.189563653035789
285,6670.381443731779,6670.381443731779,6670.381443731779,667.0381443731778,3329.6185562682213,9,2.2677278661105387
286,4481.44345736556,4481.44345736556,4481.44345736556,448.144345736556,5518.55654263444,16,3.3928678459579618
287,4994.899431569656,4994.899431569656,4994.899431569656,499.4899431569656,5005.100568430344,6,2.905423714604638
288,4832.814571198276,4832.814571198276,4832.814571198276,483.2814571198276,5167.185428801724,12,3.206185726966883
289,4462.979901606666,4462.979901606666,4462.979901606666,446.2979901606666,5537.020098393334,16,1.0841408051371686
290,3656.5203386715953,3656.5203386715953,3656.5203386715953,365.6520338671595,6343.479661328405,7,4.105883745525878
291,4198.261856375442,4198.261856375442,4198.261856375442,419.8261856375442,5801.738143624558,16,2.074541041267518
292,4846.734398074299,4846.734398074299,4846.734398074299,484.6734398074299,5153.265601925701,12,3.032805294574614
293,5393.037418619778,5393.037418619778,5393.037418619778,539.3037418619778,4606.962581380222,11,4.481549798733005
294,5705.912072071695,5705.912072071695,5705.912072071695,570.5912072071694,4294.087927928305,13,1.0346767623591937
295,4713.063407764842,4713.063407764842,4713.063407764842,471.30634077648415,5286.936592235158,6,2.611879317186841
296,3172.7607775105653,3172.7607775105653,3172.7607775105653,317.2760777510565,6827.239222489435,13,4.481597051023748
297,5669.764958658095,5669.764958658095,5669.764958658095,566.9764958658095,4330.235041341905,15,4.063656973204461
298,5512.708455692326,5512.708455692326,5512.708455692326,551.2708455692326,4487.291544307674,7,3.0759345318026674
299,4187.3355736154435,4187.3355736154435,4187.3355736154435,418.73355736154434,5812.6644263845565,12,1.4413503980702802
300,6439.352924250497,6439.352924250497,6439.352924250497,643.9352924250497,3560.6470757495026,10,2.11553079340548
301,5279.500385919264,5279.500385919264,5279.500385919264,527.9500385919264,4720.499614080736,10,2.7938558721983635
302,6279.824118885936,6279.824118885936,6279.824118885936,627.9824118885936,3720.175881114064,14,1.9452136514597855
303,5408.413581885141,5408.413581885141,5408.413581885141,540.841358188514,4591.586418114859,10,1.0874391849661325
304,4225.68036725357,4225.68036725357,4225.68036725357,422.568036725357,5774.31963274643,12,4.964555089140681
305,4415.648985726337,4415.648985726337,4415.648985726337,441.5648985726337,5584.351014273663,11,2.8809171663963387
306,6483.544717073896,6483.544717073896,6483.544717073896,648.3544717073896,3516.455282926104,7,2.5282098254533882
307,5719.119780942432,5719.119780942432,5719.119780942432,571.9119780942432,4280.880219057568,8,3.563354313439262
308,5081.688525068303,5081.688525068303,5081.688525068303,508.16885250683026,4918.311474931697,8,3.4754812657649197
309,5319.573214991465,5319.573214991465,5319.573214991465,531.9573214991465,4680.426785008535,12,1.2422665276568652
310,4222.596670696932,4222.596670696932,4222.596670696932,422.25966706969314,5777.403329303068,7,1.9629940812452404
311,6394.335075198933,6394.335075198933,6394.335075198933,639.4335075198933,3605.6649248010667,14,2.206500435810118
312,6005.5426176722995,6005.5426176722995,6005.5426176722995,600.55426176723,3994.4573823277005,5,3.2046162693927296
313,5737.853093393758,5737.853093393758,5737.853093393758,573.7853093393758,4262.146906606242,11,4.824828266236965
314,5943.938157103732,5943.938157103732,5943.938157103732,594.3938157103731,4056.0618428962684,8,3.6102109449548667
315,4696.301650361726,4696.301650361726,4696.301650361726,469.6301650361726,5303.698349638274,9,4.704781312595529
316,4638.917686851456,4638.917686851456,4638.917686851456,463.8917686851456,5361.082313148544,10,4.928159359246113
317,5088.639220431389,5088.639220431389,5088.639220431389,508.86392204313887,4911.360779568611,7,1.2729338673310604
318,5832.528664457887,5832.528664457887,5832.528664457887,583.2528664457888,4167.471335542113,9,3.1015561111230996
319,4050.8009734242023,4050.8009734242023,4050.8009734242023,405.08009734242023,5949.199026575798,9,2.3405555031697696
320,2142.109248225023,2142.109248225023,2142.109248225023,214.2109248225023,7857.890751774978,11,2.24391034273858
321,5560.586461018518,5560.586461018518,5560.586461018518,556.0586461018519,4439.413538981482,13,2.0825724453100167
322,4915.842683089415,4915.842683089415,4915.842683089415,491.58426830894155,5084.157316910585,4,2.0255636449042274
323,5397.938072739636,5397.938072739636,5397.938072739636,539.7938072739636,4602.061927260364,3,3.0920843992092966
324,4687.924258349712,4687.924258349712,4687.924258349712,468.79242583497114,5312.075741650288,14,4.951878612324222
325,4124.071255736899,4124.071255736899,4124.071255736899,412.4071255736899,5875.928744263101,8,2.9470010428443882
326,5445.602903807117,5445.602903807117,5445.602903807117,544.5602903807118,4554.397096192883,13,3.646481650217166
327,5544.179575430235,5544.179575430235,5544.179575430235,554.4179575430235,4455.820424569765,12,3.1190682900524007
328,2865.4115085645644,2865.4115085645644,2865.4115085645644,286.54115085645645,7134.588491435436,6,4.5740916323940795
329,5452.852850948336,5452.852850948336,5452.852850948336,545.2852850948336,4547.147149051664,8,1.8620960344550417
330,4336.360296086742,4336.360296086742,4336.360296086742,433.6360296086742,5663.639703913258,11,1.411187182653188
331,5670.464514516779,5670.464514516779,5670.464514516779,567.0464514516779,4329.535485483221,12,2.7641947030981586
332,6187.472063056778,6187.472063056778,6187.472063056778,618.7472063056779,3812.527936943222,11,3.3248123903427316
333,4804.809239799624,4804.809239799624,4804.809239799624,480.48092397996237,5195.190760200376,10,1.6214937629569723
334,6358.194284045087,6358.194284045087,6358.194284045087,635.8194284045087,3641.8057159549126,11,3.5100390288639898
335,4131.124410258722,4131.124410258722,4131.124410258722,413.11244102587216,5868.875589741278,6,2.0265985109901026
336,3882.013148091689,3882.013148091689,3882.013148091689,388.2013148091689,6117.986851908311,11,1.3622186356079165
337,4837.539832966919,4837.539832966919,4837.539832966919,483.75398329669184,5162.460167033081,8,4.664818127240254
338,4269.168271125238,4269.168271125238,4269.168271125238,426.9168271125238,5730.831728874762,3,1.1704060996288752
339,5684.120102409874,5684.120102409874,5684.120102409874,568.4120102409873,4315.879897590126,12,1.1982303952108522
340,3537.4551727994694,3537.4551727994694,3537.4551727994694,353.74551727994697,6462.544827200531,14,4.939361580168388
341,3750.2292390516614,3750.2292390516614,3750.2292390516614,375.0229239051662,6249.770760948339,6,2.400751736621264
342,6687.306684356348,6687.306684356348,6687.306684356348,668.7306684356348,3312.6933156436517,11,3.2717618998287814
343,4973.693918293443,4973.693918293443,4973.693918293443,497.3693918293443,5026.306081706557,10,1.7636168002694328
344,6261.797258272532,6261.797258272532,6261.797258272532,626.1797258272533,3738.2027417274676,13,2.727667355454382
345,6356.707182499089,6356.707182499089,6356.707182499089,635.6707182499089,3643.292817500911,5,1.296515669958334
346,4217.165067317092,4217.165067317092,4217.165067317092,421.7165067317091,5782.834932682908,7,1.1061262268867735
347,4509.776756614343,4509.776756614343,4509.776756614343,450.9776756614343,5490.223243385657,12,4.998179967721663
348,5813.691217677425,5813.691217677425,5813.691217677425,581.3691217677425,4186.308782322575,10,1.8187885391816132
349,3116.6612668971143,3116.6612668971143,3116.6612668971143,311.6661266897114,6883.338733102886,14,2.546376568907119
350,3610.2835586173805,3610.2835586173805,3610.2835586173805,361.0283558617381,6389.716441382619,11,3.3721935643719196
351,5621.265548737557,5621.265548737557,5621.265548737557,562.1265548737557,4378.734451262443,10,3.070862351571891
352,4069.31765402463,4069.31765402463,4069.31765402463,406.931765402463,5930.6823459753705,5,2.4443564873772936
353,3980.1793907066426,3980.1793907066426,3980.1793907066426,398.0179390706643,6019.820609293357,7,1.0812429370345291
354,5529.172053686049,5529.172053686049,5529.172053686049,552.917205368605,4470.827946313951,11,3.0104600757763134
355,3571.3547439584418,3571.3547439584418,3571.3547439584418,357.1354743958442,6428.645256041558,12,4.779148049069933
356,4583.430381758727,4583.430381758727,4583.430381758727,458.3430381758727,5416.569618241273,10,3.9590637231011443
357,4321.974652978598,4321.974652978598,4321.974652978598,432.1974652978598,5678.025347021402,13,3.867710109893421
358,4952.586675403751,4952.586675403751,4952.586675403751,495.2586675403751,5047.413324596249,11,4.78603296963685
359,5207.610242620236,5207.610242620236,5207.610242620236,520.7610242620236,4792.389757379764,11,1.7686980682467532
360,3183.620171784779,3183.620171784779,3183.620171784779,318.3620171784779,6816.379828215221,8,4.892110319630683
361,5139.273695614211,5139.273695614211,5139.273695614211,513.9273695614211,4860.726304385789,13,4.930368955879948
362,5221.386198385016,5221.386198385016,5221.386198385016,522.1386198385015,4778.613801614984,12,2.9745753484498754
363,6684.130866878734,6684.130866878734,6684.130866878734,668.4130866878735,3315.869133121266,14,4.1081751689945385
364,5311.1908029428905,5311.1908029428905,5311.1908029428905,531.119080294289,4688.8091970571095,13,1.0904720031645496
365,4938.8374270752565,4938.8374270752565,4938.8374270752565,493.88374270752564,5061.1625729247435,7,4.878818084684557
366,5897.6966382465425,5897.6966382465425,5897.6966382465425,589.7696638246542,4102.3033617534575,8,2.807520142324828
367,5072.698161626557,5072.698161626557,5072.698161626557,507.2698161626557,4927.301838373443,8,4.960553142053707
368,5198.554021087464,5198.554021087464,5198.554021087464,519.8554021087464,4801.445978912536,15,2.7250616729233825
369,5086.140161937694,5086.140161937694,5086.140161937694,508.6140161937694,4913.859838062306,9,3.633807703271455
370,6682.549973381952,6682.549973381952,6682.549973381952,668.2549973381953,3317.4500266180476,12,1.4717157425087954
371,3552.746409709258,3552.746409709258,3552.746409709258,355.2746409709258,6447.253590290742,7,1.6188856409157277
372,4680.577156246695,4680.577156246695,4680.577156246695,468.0577156246695,5319.422843753305,12,2.7909611971183343
373,5332.607936132876,5332.607936132876,5332.607936132876,533.2607936132875,4667.392063867124,5,2.5248691965145755
374,4724.0138963342315,4724.0138963342315,4724.0138963342315,472.40138963342315,5275.9861036657685,7,1.4907843168804367
375,3856.967687921461,3856.967687921461,3856.967687921461,385.6967687921461,6143.032312078539,11,1.1528873030286966
376,4619.656913131846,4619.656913131846,4619.656913131846,461.96569131318455,5380.343086868154,8,4.045671291902322
377,4438.003788925025,4438.003788925025,4438.003788925025,443.8003788925025,5561.996211074975,9,1.7023066832681302
378,4031.6898579149974,4031.6898579149974,4031.6898579149974,403.1689857914997,5968.310142085003,9,4.485501581325745
379,5491.363705631361,5491.363705631361,5491.363705631361,549.1363705631361,4508.636294368639,10,2.6527301679917437
380,4152.356122255615,4152.356122255615,4152.356122255615,415.2356122255615,5847.643877744385,9,2.729015849748903
381,6743.617407213953,6743.617407213953,6743.617407213953,674.3617407213952,3256.3825927860476,15,2.19654860169756
382,4345.890103810939,4345.890103810939,4345.890103810939,434.5890103810939,5654.109896189061,3,2.001526422510947
383,5950.554413665468,5950.554413665468,5950.554413665468,595.0554413665468,4049.4455863345324,7,2.4208117899225776
384,4546.013810770722,4546.013810770722,4546.013810770722,454.6013810770721,5453.986189229278,11,4.2347181298192655
385,6317.158639296586,6317.158639296586,6317.158639296586,631.7158639296587,3682.8413607034136,14,3.7285938640175296
386,3757.4530774855493,3757.4530774855493,3757.4530774855493,375.745307748555,6242.546922514451,7,4.703931285864767
387,7388.469265005183,7388.469265005183,7388.469265005183,738.8469265005183,2611.530734994817,12,2.9753914533192876
388,5257.743467926589,5257.743467926589,5257.743467926589,525.7743467926589,4742.256532073411,7,4.225118373595423
389,6525.212104269717,6525.212104269717,6525.212104269717,652.5212104269717,3474.787895730283,10,1.7979979198996943
390,5945.292025459756,5945.292025459756,5945.292025459756,594.5292025459756,4054.707974540244,10,1.2625789515343886
391,7049.885733818011,7049.885733818011,7049.885733818011,704.9885733818012,2950.1142661819886,11,2.027974003885456
392,5294.058332808665,5294.058332808665,5294.058332808665,529.4058332808665,4705.941667191335,15,4.339632044389203
393,2216.7685889487652,2216.7685889487652,2216.7685889487652,221.67685889487655,7783.231411051234,8,4.868906716663529
394,4470.017943413026,4470.017943413026,4470.017943413026,447.0017943413026,5529.982056586974,8,3.829007998116515
395,4081.2369287873794,4081.2369287873794,4081.2369287873794,408.1236928787379,5918.763071212621,6,2.6454291896713986
396,5705.158603519792,5705.158603519792,5705.158603519792,570.5158603519792,4294.841396480208,8,4.269393859775805
397,6265.4621115588525,6265.4621115588525,6265.4621115588525,626.5462111558853,3734.5378884411475,6,3.5741561665463815
398,4213.130285541707,4213.130285541707,4213.130285541707,421.31302855417067,5786.869714458293,7,1.3627238710923892
399,7302.886257699682,7302.886257699682,7302.886257699682,730.2886257699682,2697.113742300318,14,4.735211964713576
400,3578.4360615715395,3578.4360615715395,3578.4360615715395,357.843606157154,6421.5639384284605,12,1.559625939951966
401,4492.348436370581,4492.348436370581,4492.348436370581,449.2348436370581,5507.651563629419,6,2.8254150584536006
402,4577.182477830164,4577.182477830164,4577.182477830164,457.71824778301647,5422.817522169836,10,4.948859219289508
403,3630.2029450274736,3630.2029450274736,3630.2029450274736,363.02029450274733,6369.797054972527,14,2.228408320050076
404,5539.608991728905,5539.608991728905,5539.608991728905,553.9608991728905,4460.391008271095,7,1.563169173587995
405,4156.526425163398,4156.526425163398,4156.526425163398,415.65264251633977,5843.473574836602,11,3.7922040426329446
406,3889.519548320531,3889.519548320531,3889.519548320531,388.9519548320531,6110.480451679468,10,2.4047898482959518
407,3809.8342006545295,3809.8342006545295,3809.8342006545295,380.98342006545295,6190.16579934547,9,3.2207305361933516
408,4171.627053019319,4171.627053019319,4171.627053019319,417.16270530193185,5828.372946980681,10,4.519121187744057
409,5552.638664462638,5552.638664462638,5552.638664462638,555.2638664462638,4447.361335537362,9,1.6617361985029184
410,4112.536261969917,4112.536261969917,4112.536261969917,411.2536261969917,5887.463738030083,11,3.0205100816075827
411,5480.883029625094,5480.883029625094,5480.883029625094,548.0883029625095,4519.116970374906,7,1.4734452267631801
412,5622.540619413109,5622.540619413109,5622.540619413109,562.254061941311,4377.459380586891,12,3.1547544650814077
413,5665.736579219118,5665.736579219118,5665.736579219118,566.5736579219117,4334.263420780882,11,4.397368288382747
414,4772.746150124833,4772.746150124833,4772.746150124833,477.2746150124833,5227.253849875167,7,3.7464560055306864
415,3117.4363441965506,3117.4363441965506,3117.4363441965506,311.7436344196551,6882.563655803449,8,1.7628333553221087
416,4115.282520563836,4115.282520563836,4115.282520563836,411.5282520563837,5884.717479436164,10,3.6668504977221366
417,3919.8387167483866,3919.8387167483866,3919.8387167483866,391.98387167483867,6080.161283251613,15,2.8490717985429646
418,4875.287280981056,4875.287280981056,4875.287280981056,487.5287280981056,5124.712719018944,5,2.4632161928683467
419,6152.6148921313,6152.6148921313,6152.6148921313,615.26148921313,3847.3851078687003,12,1.7622018043955712
420,5170.869006231539,5170.869006231539,5170.869006231539,517.086900623154,4829.130993768461,11,2.171607901850159
421,5478.853290673524,5478.853290673524,5478.853290673524,547.8853290673524,4521.146709326476,11,1.1485380813653348
422,3503.4509275032074,3503.4509275032074,3503.4509275032074,350.34509275032076,6496.549072496793,4,4.575969531145298
423,6051.958986605399,6051.958986605399,6051.958986605399,605.1958986605399,3948.0410133946007,6,2.249236453856308
424,4783.139569467095,4783.139569467095,4783.139569467095,478.3139569467095,5216.860430532905,9,4.597368326115502
425,3449.1648551324934,3449.1648551324934,3449.1648551324934,344.91648551324937,6550.835144867507,18,4.7733136457720295
426,4285.659170416424,4285.659170416424,4285.659170416424,428.56591704164236,5714.340829583576,7,3.8035583171472274
427,6336.236124573057,6336.236124573057,6336.236124573057,633.6236124573057,3663.763875426943,13,3.3628216185690882
428,5502.725414789462,5502.725414789462,5502.725414789462,550.2725414789462,4497.274585210538,6,4.468848807490761
429,5842.756405730895,5842.756405730895,5842.756405730895,584.2756405730895,4157.243594269105,9,1.3115852029493782
430,4555.872372380051,4555.872372380051,4555.872372380051,455.5872372380051,5444.127627619949,11,3.466755769177709
431,4038.646640154404,4038.646640154404,4038.646640154404,403.8646640154404,5961.353359845596,12,4.6972335623956205
432,4874.13883910175,4874.13883910175,4874.13883910175,487.41388391017495,5125.86116089825,15,4.583639075916018
433,4489.061631075719,4489.061631075719,4489.061631075719,448.9061631075719,5510.938368924281,8,4.081296536184709
434,6281.080859250175,6281.080859250175,6281.080859250175,628.1080859250176,3718.9191407498247,12,1.9732506091294755
435,4934.735489984479,4934.735489984479,4934.735489984479,493.4735489984479,5065.264510015521,8,3.6800860946930447
436,6753.6371733295355,6753.6371733295355,6753.6371733295355,675.3637173329536,3246.3628266704645,10,4.583413456097054
437,3678.3864356124795,3678.3864356124795,3678.3864356124795,367.838643561248,6321.6135643875205,9,2.431620021694313
438,6390.535152969859,6390.535152969859,6390.535152969859,639.0535152969859,3609.464847030141,9,3.5713810609081595
439,3949.47082100638,3949.47082100638,3949.47082100638,394.947082100638,6050.52917899362,7,2.6524161683505603
440,4498.519179801466,4498.519179801466,4498.519179801466,449.85191798014654,5501.480820198534,10,4.61309604602782
441,4418.28342751672,4418.28342751672,4418.28342751672,441.828342751672,5581.71657248328,8,1.9470445668333647
442,4623.87286960672,4623.87286960672,4623.87286960672,462.38728696067204,5376.12713039328,2,2.124578161103779
443,5939.8949173148485,5939.8949173148485,5939.8949173148485,593.9894917314848,4060.1050826851515,7,3.7237557606685274
444,4735.883248233101,4735.883248233101,4735.883248233101,473.5883248233101,5264.116751766899,10,1.065899269806526
445,6794.176613847195,6794.176613847195,6794.176613847195,679.4176613847195,3205.823386152805,6,2.1185452769625503
446,5113.031237032875,5113.031237032875,5113.031237032875,511.3031237032875,4886.968762967125,11,2.1539141960852177
447,4901.574598963287,4901.574598963287,4901.574598963287,490.15745989632865,5098.425401036713,10,3.8010089483358858
448,4350.539248705061,4350.539248705061,4350.539248705061,435.05392487050614,5649.460751294939,13,3.0287762784299908
449,5869.115319604196,5869.115319604196,5869.115319604196,586.9115319604196,4130.884680395804,13,1.244243290218297
450,4575.922059202836,4575.922059202836,4575.922059202836,457.5922059202836,5424.077940797164,14,2.715616614631766
451,3584.412148890813,3584.412148890813,3584.412148890813,358.44121488908127,6415.587851109187,8,4.965211867208318
452,3972.3606769282305,3972.3606769282305,3972.3606769282305,397.23606769282304,6027.6393230717695,11,4.574918142687353
453,4595.116148014318,4595.116148014318,4595.116148014318,459.51161480143185,5404.883851985682,10,4.263850361391834
454,6677.7180574340355,6677.7180574340355,6677.7180574340355,667.7718057434035,3322.2819425659645,11,3.478334847090199
455,5208.516503650755,5208.516503650755,5208.516503650755,520.8516503650756,4791.483496349245,7,1.5072200874504036
456,5306.998192029376,5306.998192029376,5306.998192029376,530.6998192029375,4693.001807970624,8,4.596490760772408
457,3966.182743734321,3966.182743734321,3966.182743734321,396.6182743734321,6033.817256265679,10,2.439193846600772
458,5837.846355235431,5837.846355235431,5837.846355235431,583.7846355235431,4162.153644764569,8,1.6810153227307216
459,3791.030763965663,3791.030763965663,3791.030763965663,379.1030763965663,6208.969236034337,8,1.5510830546672723
460,5264.048724498074,5264.048724498074,5264.048724498074,526.4048724498075,4735.951275501926,13,4.389138396255098
461,3834.9282815307006,3834.9282815307006,3834.9282815307006,383.49282815307004,6165.071718469299,8,3.538836812695137
462,5917.952908236865,5917.952908236865,5917.952908236865,591.7952908236865,4082.0470917631346,6,1.430191469886064
463,5961.127916261637,5961.127916261637,5961.127916261637,596.1127916261638,4038.872083738362,11,4.393627189176231
464,5853.869512266512,5853.869512266512,5853.869512266512,585.3869512266511,4146.130487733488,11,2.021595409110191
465,6305.1087929069545,6305.1087929069545,6305.1087929069545,630.5108792906954,3694.891207093046,11,3.3931559055941727
466,4753.865545791156,4753.865545791156,4753.865545791156,475.3865545791156,5246.134454208844,11,4.841774272780105
467,4229.99355313622,4229.99355313622,4229.99355313622,422.99935531362195,5770.00644686378,8,4.160883457222427
468,4816.319902806083,4816.319902806083,4816.319902806083,481.6319902806083,5183.680097193917,12,3.691241722149765
469,6357.629605188277,6357.629605188277,6357.629605188277,635.7629605188276,3642.3703948117227,11,4.0791282212051945
470,5640.492648291756,5640.492648291756,5640.492648291756,564.0492648291756,4359.507351708244,11,3.154688150971584
471,4663.992751234743,4663.992751234743,4663.992751234743,466.3992751234743,5336.007248765257,12,2.6291893972232394
472,4678.25114786512,4678.25114786512,4678.25114786512,467.8251147865121,5321.74885213488,13,1.069775951304889
473,4923.927912910011,4923.927912910011,4923.927912910011,492.3927912910012,5076.072087089989,5,1.000506264137853
474,2702.6858094370964,2702.6858094370964,2702.6858094370964,270.2685809437096,7297.314190562904,9,4.705882135325613
475,4021.095875450917,4021.095875450917,4021.095875450917,402.1095875450917,5978.904124549083,11,1.4082242093981598
476,4388.07095872754,4388.07095872754,4388.07095872754,438.80709587275396,5611.92904127246,11,3.391129675113048
477,3779.435321714751,3779.435321714751,3779.435321714751,377.94353217147506,6220.564678285249,12,3.2689715967065887
478,5195.9842289258195,5195.9842289258195,5195.9842289258195,519.598422892582,4804.0157710741805,11,3.402485335913498
479,3990.3988694901855,3990.3988694901855,3990.3988694901855,399.0398869490185,6009.6011305098145,9,3.0210500264937115
480,4082.5994974464593,4082.5994974464593,4082.5994974464593,408.2599497446459,5917.400502553541,10,4.785605984813152
481,4813.041041958837,4813.041041958837,4813.041041958837,481.3041041958837,5186.958958041163,9,2.3993409725239445
482,4572.633420496384,4572.633420496384,4572.633420496384,457.26334204963837,5427.366579503616,10,2.229928179766229
483,5604.877231467994,5604.877231467994,5604.877231467994,560.4877231467993,4395.122768532006,11,2.455110786895548
484,4779.92178785738,4779.92178785738,4779.92178785738,477.992178785738,5220.07821214262,5,1.824728339646792
485,4189.289510222821,4189.289510222821,4189.289510222821,418.9289510222821,5810.710489777179,6,3.8910947258803508
486,5459.441210799976,5459.441210799976,5459.441210799976,545.9441210799977,4540.558789200024,6,2.3855158690714937
487,5338.994506912691,5338.994506912691,5338.994506912691,533.8994506912691,4661.005493087309,11,1.2481446537410665
488,3571.087265366652,3571.087265366652,3571.087265366652,357.10872653666524,6428.912734633348,8,1.4673313593937358
489,3246.4716979175478,3246.4716979175478,3246.4716979175478,324.6471697917548,6753.528302082452,9,4.077924696318717
490,5221.519483592314,5221.519483592314,5221.519483592314,522.1519483592314,4778.480516407686,14,1.385850773248364
491,3520.4524023189997,3520.4524023189997,3520.4524023189997,352.0452402318999,6479.547597681,9,1.8497721542265886
492,4939.385346242043,4939.385346242043,4939.385346242043,493.9385346242043,5060.614653757957,7,2.5015643689811595
493,3665.5313099080086,3665.5313099080086,3665.5313099080086,366.5531309908008,6334.468690091991,12,4.174765480483217
494,4772.775234300898,4772.775234300898,4772.775234300898,477.2775234300898,5227.224765699102,8,1.303039012023265
495,5338.429110248051,5338.429110248051,5338.429110248051,533.8429110248051,4661.570889751949,11,1.77935447453383
496,6379.114983377119,6379.114983377119,6379.114983377119,637.9114983377119,3620.8850166228813,10,1.7958955717696208
497,4166.748224098776,4166.748224098776,4166.748224098776,416.6748224098775,5833.251775901224,15,2.8609482966562663
498,3682.650962516712,3682.650962516712,3682.650962516712,368.2650962516712,6317.349037483288,8,2.6112245802075122
499,5217.164170405895,5217.164170405895,5217.164170405895,521.7164170405895,4782.835829594105,13,4.222095539207794
