date,revenue,customers,marketing_spend
2021-07-20,653.4500524849354,53,540.0233874190935
2021-07-21,595.4458268325322,65,3267.7818302785336
2021-07-22,762.1021755930378,41,7648.063780551709
2021-07-23,839.6667398616555,52,2117.803949587383
2021-07-24,641.1817307174655,52,1340.6102956723155
2021-07-25,636.0990132871741,59,1316.0770018396154
2021-07-26,580.5280616117839,49,621.0783630327853
2021-07-27,656.2054912254813,45,2012.679638156338
2021-07-28,650.0242886690187,49,2572.0050645824267
2021-07-29,668.4258695103119,41,30495.747760302234
2021-07-30,738.0404774599131,55,5373.612807954507
2021-07-31,692.0410142778526,49,4871.349351048464
2021-08-01,707.1856115478593,63,277.61059297071387
2021-08-02,660.9781671112908,58,8096.292138276457
2021-08-03,588.3638205402053,41,4391.50378654719
2021-08-04,770.688668709506,60,34539.36773952471
2021-08-05,741.7325958016554,50,1075.858389043923
2021-08-06,822.7486365125646,45,415.8843496963571
2021-08-07,845.458883188179,50,4503.6505166342595
2021-08-08,681.3807572742526,49,8127.464964619282
2021-08-09,609.11725316871,48,11686.255715376148
2021-08-10,577.5169723924985,48,7196.115932840645
2021-08-11,650.7583560200394,55,3001.1452717153425
2021-08-12,683.8563048614318,56,3633.7192078898347
2021-08-13,727.0678378376657,46,1658.3758149594767
2021-08-14,630.1051056013043,58,31395.686605174884
2021-08-15,568.8639343000815,49,10983.898011414565
2021-08-16,493.0348023807954,45,997.6653861120238
2021-08-17,572.1536674148333,47,6216.164837086708
2021-08-18,619.9909808786572,54,16670.839276356983
2021-08-19,782.2874583735248,55,2717.443800475832
2021-08-20,715.895572879876,57,3207.6953692943753
2021-08-21,821.6483394354384,47,788.0470498222119
2021-08-22,609.8839257003244,58,1690.934107111425
2021-08-23,578.3137371210037,54,1995.5454162496733
2021-08-24,596.9648683328712,42,4263.532463487561
2021-08-25,681.9686000146734,53,6261.405673215367
2021-08-26,735.6846052477807,44,2607.223616320338
2021-08-27,794.7272331221525,48,3276.65279268038
2021-08-28,629.3997565616439,51,5776.796629034957
2021-08-29,612.1263767457099,53,2789.0243115123935
2021-08-30,477.7405580109674,46,3076.690442531161
2021-08-31,550.1827942957849,55,4728.9012081112105
2021-09-01,639.3418678040517,39,4855.939350147701
2021-09-02,696.5457279703246,52,15786.279950755546
2021-09-03,675.359808019935,50,388.7605263116557
2021-09-04,766.9515192887593,58,4032.655124657905
2021-09-05,518.6356040736233,48,284.6222216707344
2021-09-06,606.3187862067766,57,3187.911461525823
2021-09-07,539.0821829960656,53,1945.3244994321888
2021-09-08,604.9398049694378,54,384.1621960769801
2021-09-09,660.9625639785555,62,7762.599338402746
2021-09-10,690.8501507835277,59,4705.06955710918
2021-09-11,595.1688553802538,47,10237.138186511924
2021-09-12,518.8095853588084,64,336.93524229737403
2021-09-13,515.311113060005,61,1736.8131081414992
2021-09-14,528.2087329498005,42,7122.766875337128
2021-09-15,669.5076240751338,53,1567.0215703970675
2021-09-16,685.2869158361679,42,892.280173579727
2021-09-17,788.3000680589121,58,4071.3991916113737
2021-09-18,655.7845876005492,50,4903.513698889778
2021-09-19,557.7948517659927,47,834.4477580587895
2021-09-20,414.7156197580295,49,4161.215797346681
2021-09-21,524.2825438095266,48,1330.1168539251128
2021-09-22,677.8312144469883,61,16597.5462631036
2021-09-23,804.4388489800887,50,931.8895632445027
2021-09-24,707.3156333031137,42,764.955254816007
2021-09-25,686.6796088211673,49,7810.07959369525
2021-09-26,613.9566292664508,67,1771.5874154192802
2021-09-27,451.67595903436415,47,15148.382063180961
2021-09-28,529.4036755833995,45,54696.69865198864
2021-09-29,616.9878052675377,52,6975.411340625221
2021-09-30,757.3187652221931,39,2684.7657728447075
2021-10-01,795.8257450541206,56,2574.109246568772
2021-10-02,642.270286521319,48,1634.1718424704331
2021-10-03,530.3874025094176,40,3468.7525666385404
2021-10-04,533.0850540795894,54,15685.11282629099
2021-10-05,602.9972621826446,51,3801.365123942988
2021-10-06,671.2671991550579,49,10870.87297495881
2021-10-07,742.9807745083616,49,2548.405238666398
2021-10-08,754.6921492246162,51,10029.356829471526
2021-10-09,746.4256785501277,44,6160.119273939881
2021-10-10,614.6649360471815,50,5036.196420772397
2021-10-11,545.3019962846973,43,69234.91046426508
2021-10-12,635.6672271999353,44,7661.417370458246
2021-10-13,583.4679817426897,50,2060.5225782143243
2021-10-14,699.359690825708,46,1667.8439896742777
2021-10-15,749.5716370129445,37,4906.1848862492725
2021-10-16,636.5773823908212,39,1687.1428732205134
2021-10-17,571.8389171778679,52,1509.2741803963395
2021-10-18,493.15827266476305,48,12028.25677404866
2021-10-19,554.1333900269947,63,3116.869138378557
2021-10-20,712.2821827363236,48,1244.2629594420687
2021-10-21,739.325456232571,50,406.3722545655451
2021-10-22,625.9408946448134,47,29408.514589389688
2021-10-23,723.4623289000282,52,1888.5355425831428
2021-10-24,554.4693976747271,46,2209.8097513497873
2021-10-25,571.7533352177499,42,1972.782695242306
2021-10-26,541.0686610366591,54,2135.641961153932
2021-10-27,681.6209726309095,53,3446.762748215095
2021-10-28,705.7931050572661,55,13492.942794733175
2021-10-29,753.7157427716156,32,3275.2533131812816
2021-10-30,679.1400007552257,49,1353.2119466913832
2021-10-31,613.7954938961107,49,821.4987277816117
2021-11-01,591.2171572560994,64,774.6780841876738
2021-11-02,629.8970285503691,43,1244.167288825545
2021-11-03,661.3596894995198,47,12731.846317003454
2021-11-04,783.0438826644308,55,6228.38587013092
2021-11-05,787.3748974535349,34,7625.6540406227305
2021-11-06,735.371324303593,42,17715.987080376548
2021-11-07,602.2237771681831,49,1157.6734431735958
2021-11-08,523.8365233539827,46,1871.0624893466213
2021-11-09,549.8107060329352,47,1551.423747806515
2021-11-10,714.6600168999305,39,1842.0384834728068
2021-11-11,759.0392295901822,56,2571.351524970882
2021-11-12,853.7196495776723,57,2558.845509929066
2021-11-13,749.6527932198069,42,15187.46783448472
2021-11-14,700.9831582598356,46,2724.468699578389
2021-11-15,660.5151940288962,61,856.3073751205062
2021-11-16,618.9166585954097,44,2606.6791237610246
2021-11-17,647.7576687747046,51,2026.2987807332124
2021-11-18,721.2267436009129,62,3254.933816655987
2021-11-19,725.604151986435,49,3129.4094430266027
2021-11-20,717.5575055159284,49,6660.864197870012
2021-11-21,727.229310803826,67,1408.8098033950891
2021-11-22,669.3543545097552,46,4026.986211664748
2021-11-23,620.0829928453757,43,1916.8374339878546
2021-11-24,781.9348543484889,68,19366.049892546853
2021-11-25,814.1309043899877,49,1834.0489616473988
2021-11-26,831.6817043036474,58,8964.923645179713
2021-11-27,869.2952407513919,48,3792.9521723069856
2021-11-28,714.3696577023192,58,735.6043630162366
2021-11-29,683.571976658455,51,1368.315414630813
2021-11-30,702.9956829074774,50,5267.2827893949825
2021-12-01,833.905769403546,47,2409.994587710221
2021-12-02,853.407738751486,53,2318.7757703805214
2021-12-03,854.1379541263279,65,2364.464243103704
2021-12-04,800.9880272565567,52,294.8955928190132
2021-12-05,671.2242480756443,61,671.0627259451971
2021-12-06,707.8046221494793,49,7750.427063739847
2021-12-07,680.3943530441591,59,946.7382496582619
2021-12-08,802.0458635547175,45,2840.2042953251257
2021-12-09,907.0243800153787,59,4853.521503846394
2021-12-10,936.9640529205109,41,3395.3550798214333
2021-12-11,908.0311344678026,57,9708.058843316929
2021-12-12,769.1392885637599,46,410.4860844917368
2021-12-13,767.5625369560387,57,5158.519538840323
2021-12-14,725.3156383848265,53,4677.855828184656
2021-12-15,874.9084781562119,50,6925.077939338215
2021-12-16,793.8009975672164,50,2835.3000057405334
2021-12-17,894.2026183999958,37,922.8689720026333
2021-12-18,847.8307375942913,52,12645.485512677787
2021-12-19,821.6492221748861,54,6586.942917989849
2021-12-20,651.6196413641567,48,4608.06998812308
2021-12-21,844.9311480229244,46,9764.164524052614
2021-12-22,893.8796582897876,52,8337.02098083832
2021-12-23,960.0450899029743,56,6844.391790164863
2021-12-24,919.2631815260368,66,2536.45876114191
2021-12-25,791.7395315027263,34,4847.53567612405
2021-12-26,837.4347042216373,47,1896.1559253548173
2021-12-27,750.2264987775457,48,667.5265338092196
2021-12-28,691.4322237448977,46,8012.192716048469
2021-12-29,889.3208887774225,49,17793.580906944924
2021-12-30,994.305262809216,50,1008.0245926772083
2021-12-31,992.4374248425277,45,370.34363363218387
2022-01-01,847.6662213990639,38,892.9894033503676
2022-01-02,898.4694369197191,56,5064.550776785024
2022-01-03,715.4448444144057,56,3597.0082134885606
2022-01-04,836.27638092747,40,5923.363788635737
2022-01-05,890.4516591666948,43,2665.769736692524
2022-01-06,932.3050695824809,40,15101.942306373221
2022-01-07,935.5756174700367,51,2721.148672417184
2022-01-08,911.3334134749018,39,6715.166936753917
2022-01-09,809.0796802138756,50,2304.917064058879
2022-01-10,835.9019553456592,48,735.67570915998
2022-01-11,775.296731887797,61,3437.6752015519996
2022-01-12,1010.1908366975724,44,602.864485858916
2022-01-13,1044.488654317709,56,1982.85519597792
2022-01-14,988.4131457823646,57,1496.902999010308
2022-01-15,991.3685042486774,56,1218.861955809719
2022-01-16,882.0659917924074,55,2458.9395879267313
2022-01-17,857.3304308856586,58,4397.450822058301
2022-01-18,840.5075059387,51,1894.6257652676345
2022-01-19,930.5494671204938,52,1516.5254968088104
2022-01-20,940.4871200025473,38,3678.6182908479523
2022-01-21,974.8331563653798,54,1562.5770944156898
2022-01-22,911.8858760992862,43,830.2800068487876
2022-01-23,934.7281075951321,51,3105.522951569525
2022-01-24,837.7201635050441,46,18556.215672014496
2022-01-25,907.5947168000134,44,1191.7714150793436
2022-01-26,891.8651447902912,48,14749.89742972949
2022-01-27,1050.5677396322378,39,864.7864947665427
2022-01-28,1146.7161772280351,52,1728.611505647779
2022-01-29,1036.4762233637616,58,2146.1170503098097
2022-01-30,934.9996231159039,55,1275.601964829284
2022-01-31,1002.3825405253006,45,1327.1949190997884
2022-02-01,931.6701840555404,48,1980.5949369147097
2022-02-02,977.0718509273499,55,1241.6847725587797
2022-02-03,1118.3519760555048,47,1288.6221843289206
2022-02-04,1174.8967005276354,41,12941.368696058573
2022-02-05,1045.5438203477543,60,5081.503893652849
2022-02-06,953.1722759790825,45,5153.283725167595
2022-02-07,893.4346840390983,55,5736.561234947735
2022-02-08,920.7435521529394,48,9643.574540905227
2022-02-09,950.3710764250281,53,1083.0343261245278
2022-02-10,1118.509165157681,45,4161.375342314416
2022-02-11,1123.0548907953685,48,2029.1608103791584
2022-02-12,1065.9160158147126,48,634.0560840040366
2022-02-13,1040.3235515509239,42,21365.571245015537
2022-02-14,908.3381548210825,58,856.6391591077964
2022-02-15,898.8093066681821,48,1374.383992484618
2022-02-16,992.580930609398,48,1273.5693169651256
2022-02-17,1157.1725545355243,46,4398.991204781685
2022-02-18,1114.5210012543985,48,1594.5826288082092
2022-02-19,1064.7285295273768,53,2463.1483359083013
2022-02-20,984.7459161198713,60,1745.1371713363878
2022-02-21,884.8742397450798,62,6998.650616124492
2022-02-22,978.3443478937752,44,3084.8335403705014
2022-02-23,1010.3281993294318,69,5007.362980607641
2022-02-24,1078.0313627492933,52,1966.784693451091
2022-02-25,1192.006355243368,46,3256.4104043913553
2022-02-26,1196.3676807407473,41,3418.754977137568
2022-02-27,878.3190681642654,43,1798.2194567048032
2022-02-28,938.0644357411197,48,6318.4681505736635
2022-03-01,995.9784588577265,50,9185.340890048126
2022-03-02,1087.6567307334558,54,3461.4162275537415
2022-03-03,1189.9173943026412,53,4238.346081795425
2022-03-04,1132.401326250166,56,1224.5550455595128
2022-03-05,1117.6192489427658,60,220.9617719641975
2022-03-06,1036.155043673029,44,17048.53490705048
2022-03-07,1021.3840419508824,53,3571.509434341793
2022-03-08,1000.5116638507385,55,1659.7505192437134
2022-03-09,1011.7070434415228,69,7880.560292519465
2022-03-10,1098.115001248311,40,1546.9061482572442
2022-03-11,1119.6250240326126,46,1654.746948890952
2022-03-12,1110.1761111357841,51,1091.1997906137901
2022-03-13,1173.4898932643891,43,3987.9634517034733
2022-03-14,996.6387129157946,54,2167.2757382595137
2022-03-15,1044.6956884537062,61,2475.0814158709554
2022-03-16,1068.1834451098778,39,3387.444450059617
2022-03-17,1195.9265145598906,54,3315.1175503302015
2022-03-18,1205.719830636016,38,179.12666505178805
2022-03-19,1117.457910613206,45,13451.542817345287
2022-03-20,986.875419552822,46,7848.019254691639
2022-03-21,966.4383918065028,51,2037.6146040523088
2022-03-22,1010.551213953883,58,1242.3093354187163
2022-03-23,1059.4259658169524,55,391.86182195541306
2022-03-24,1269.9356995259059,55,2398.182279576408
2022-03-25,1193.4373181906453,48,4392.454628469737
2022-03-26,1206.8530595423722,49,8125.699447156885
2022-03-27,1096.9455677505523,56,25948.888916101263
2022-03-28,1028.6827336758497,55,891.1379128551757
2022-03-29,1035.4357601047998,55,4517.512661641688
2022-03-30,1071.6463887162433,44,6603.365855330172
2022-03-31,1253.0463826958483,57,2010.7488274281302
2022-04-01,1269.6262101998786,49,8254.812964121222
2022-04-02,1113.4352712991054,44,1341.4297522984884
2022-04-03,1114.4826674302471,62,3890.040340569666
2022-04-04,979.341440040552,51,2098.3121318266885
2022-04-05,1037.3497876601764,44,942.287998569027
2022-04-06,1067.02357723564,45,1780.1138432999614
2022-04-07,1133.7241984055863,48,2383.440556642362
2022-04-08,1227.5060202807053,50,1441.4407673909448
2022-04-09,1197.954678070934,45,1543.3221601874714
2022-04-10,1067.778881488105,43,2094.2184773096988
2022-04-11,1025.8645741232654,49,8247.83137748695
2022-04-12,966.3827595505912,45,1819.3599080986633
2022-04-13,1073.1543535102894,52,2195.1640761910962
2022-04-14,1099.5754509662993,49,4659.791686512956
2022-04-15,1190.3873002425933,53,3830.174361372985
2022-04-16,1137.2719853705694,57,4476.301538614475
2022-04-17,1106.2652419498622,36,4227.494319063625
2022-04-18,1014.8630260385422,47,327.32726924777364
2022-04-19,1079.2404161608063,43,13282.393322203727
2022-04-20,1151.2412748596776,51,3567.9516746111526
2022-04-21,1170.8163659060187,45,3336.885829768402
2022-04-22,1307.3387517669607,62,7053.855648927557
2022-04-23,1124.9277030939998,62,303.6224108429663
2022-04-24,975.3021317960361,46,7872.892140966074
2022-04-25,1036.320610032882,53,729.3449227977961
2022-04-26,995.2682104212086,39,1648.4154409763958
2022-04-27,1105.4541354854691,45,5377.337117163134
2022-04-28,1207.679989292798,55,6251.942416122994
2022-04-29,1168.0098571672916,62,4998.647776509548
2022-04-30,1077.8865197171363,62,429.85169051990243
2022-05-01,1008.1060266443385,39,2162.1302538401064
2022-05-02,971.058517650181,57,1049.8170669722988
2022-05-03,1032.4734444737924,44,4716.818023894845
2022-05-04,1084.489448512499,58,5338.13124646024
2022-05-05,1122.4190463271866,47,1438.3294303537086
2022-05-06,1306.0191224346195,54,3985.7991907152523
2022-05-07,1149.5031027995647,56,3565.118339717389
2022-05-08,966.9568758077198,60,10931.655150041463
2022-05-09,1030.9463964479974,44,91.82028388360631
2022-05-10,1079.6860376322368,57,3655.6630400485733
2022-05-11,1016.6351634169918,64,10774.0927170556
2022-05-12,1144.8199654982684,47,2755.704870956727
2022-05-13,1168.911541430877,43,1965.2217110931592
2022-05-14,1148.9080443238336,42,940.6850175071602
2022-05-15,1016.5657693906855,64,8238.748723957799
2022-05-16,1020.1162813643168,58,3079.810087298985
2022-05-17,983.7336158048415,62,2721.252097151615
2022-05-18,1052.8384072515237,41,1726.8010431675164
2022-05-19,1195.6774854554594,41,9285.40426909495
2022-05-20,1127.4681792970782,51,1182.2459686876389
2022-05-21,1208.226381802991,54,3721.096197220453
2022-05-22,929.426334091698,56,782.9974975685594
2022-05-23,966.8814783363971,52,372.5144892521773
2022-05-24,989.3747967928114,53,1121.3525527366985
2022-05-25,1073.4803702781155,49,2328.5124750968102
2022-05-26,1168.5067831916485,34,3966.004845318983
2022-05-27,1168.9380102556877,41,4129.270556487952
2022-05-28,997.5948391827111,65,24312.39379453136
2022-05-29,1061.1499590715175,62,9681.535061362018
2022-05-30,855.0614770700686,48,1571.7289004548632
2022-05-31,983.8869271924721,56,5654.275438508099
2022-06-01,1053.2164242534882,52,311.713365422069
2022-06-02,1059.5129406012434,57,1511.901391965108
2022-06-03,1113.2731749605703,41,162.69469051570942
2022-06-04,1029.6145367913982,48,8852.726312105522
2022-06-05,929.7707377126794,50,4497.191125441596
2022-06-06,968.8842562400196,60,2222.1823786223495
2022-06-07,876.540859691522,52,12541.636623541615
2022-06-08,970.4562003155183,41,3627.0291310303624
2022-06-09,1101.7758950755012,39,7838.081980113808
2022-06-10,1134.7127563455338,57,998.4627861738131
2022-06-11,1002.9748371275246,53,957.9215269808835
2022-06-12,1050.3899323374612,41,1423.0085844121995
2022-06-13,970.9152589488983,62,501.5156246573703
2022-06-14,841.3240272451276,47,5100.730728899817
2022-06-15,1036.3161995290695,56,16270.076434849494
2022-06-16,1143.6193655765223,49,754.7321862012894
2022-06-17,996.2192930172469,55,1195.3015515335853
2022-06-18,1022.1118435913734,52,5493.079008784237
2022-06-19,965.8080887516401,41,1333.145523071115
2022-06-20,880.9651753883393,44,6980.564758909222
2022-06-21,873.9064354823804,46,3494.520149777759
2022-06-22,935.369802861458,54,3131.4749365012412
2022-06-23,1066.0528009016496,37,11951.399193350917
2022-06-24,1078.519935916614,57,513.5559276926207
2022-06-25,1050.5191789376627,52,17962.973347810934
2022-06-26,940.171541534429,50,4012.759326147593
2022-06-27,919.4072102026034,50,10376.331688357563
2022-06-28,972.3910155104634,55,18450.563726460456
2022-06-29,1055.8842548110792,60,947.5211757589526
2022-06-30,1017.5526245563391,59,1680.3707502259867
2022-07-01,944.4859428356145,57,1621.8641533340228
2022-07-02,1055.9683399257394,60,1025.513819679723
2022-07-03,878.1554565729584,68,2405.4051958433292
2022-07-04,876.5625507319659,39,2831.0914825069412
2022-07-05,955.3135872094006,49,4494.144778968029
2022-07-06,904.3826348146472,42,7809.838714953644
2022-07-07,1046.3893890069712,54,6613.66184946737
2022-07-08,1066.1779816842059,40,8766.039167577694
2022-07-09,998.2235537491699,53,3679.7312320735523
2022-07-10,971.8235447301523,50,25395.146203613007
2022-07-11,873.5971221946659,43,2035.0213095521808
2022-07-12,841.3770799921629,57,5690.90574435606
2022-07-13,977.8283598721475,50,4406.260645862341
2022-07-14,999.7316797222102,45,3625.4943531465588
2022-07-15,979.1986594341618,56,1600.8868762754007
2022-07-16,910.4374792046833,45,18899.47582223834
2022-07-17,950.7709520934227,53,3204.265089120812
2022-07-18,872.6698984520015,39,7198.3868046958805
2022-07-19,933.7530816509191,59,12091.874649894966
2022-07-20,881.2495753836204,41,2550.3579568900013
2022-07-21,1086.3544283943625,57,8121.666636269571
2022-07-22,1065.0560432820685,40,894.92168828027
2022-07-23,936.8036280911138,48,1879.3883536381497
2022-07-24,810.6100155557805,44,10362.76830523523
2022-07-25,874.3653791585812,44,453.5678440295292
2022-07-26,771.4633160554729,50,9056.405240619233
2022-07-27,830.8883845617199,47,13163.239406826362
2022-07-28,906.4865818668573,47,5075.490021982472
2022-07-29,964.294217201699,47,5353.385949595488
2022-07-30,851.0302128857073,39,2933.570858996913
2022-07-31,857.6541350817769,45,5992.677078810443
2022-08-01,821.6111756101787,42,397.5964408335801
2022-08-02,824.2247715061809,66,13251.156028045256
2022-08-03,864.4442373640563,58,519.6783076861404
2022-08-04,949.8660270378269,48,229.43649202341138
2022-08-05,1006.5569701462146,43,3194.716937415069
2022-08-06,930.0692693368312,48,8072.164150318853
2022-08-07,808.9298094602426,55,942.073366007777
2022-08-08,733.4960658232678,56,12423.19432737012
2022-08-09,738.9824509777947,48,823.2448535539849
2022-08-10,875.4133457837311,51,1346.9879005586317
2022-08-11,941.2830573185604,52,3000.353049620427
2022-08-12,953.8995227369014,46,8747.372517257949
2022-08-13,892.8039025991012,53,1759.7499088283553
2022-08-14,860.1115613465072,52,3807.8844995828294
2022-08-15,718.1517930019604,47,3488.534014682635
2022-08-16,793.5355153039507,43,192.0507411524646
2022-08-17,833.6629165824892,41,2394.7599499889775
2022-08-18,934.9429800757441,52,2108.1059320722743
2022-08-19,925.2990657695802,37,274.8181615360049
2022-08-20,912.1917615626286,41,2639.1560008765223
2022-08-21,798.357841919343,51,3513.912446404455
2022-08-22,748.5175552045353,56,588.3139531627603
2022-08-23,714.4506393976214,51,9902.347563351697
2022-08-24,826.1737604048486,31,4538.010576043205
2022-08-25,829.447844044995,57,4225.193357260064
2022-08-26,877.19061145232,53,2506.08033747002
2022-08-27,955.04669986705,52,1842.1954366880514
2022-08-28,716.0419105925187,51,9358.832437097266
2022-08-29,783.4954373659017,52,4234.219338708104
2022-08-30,791.7691686648811,45,4493.27791219143
2022-08-31,856.5099278040293,56,2359.358882778395
2022-09-01,863.2935587150027,61,801.5726534354869
2022-09-02,846.6682690349014,47,1358.2355173059939
2022-09-03,866.8944041027885,57,6440.574689596738
2022-09-04,764.149216577586,52,12306.673027933033
2022-09-05,691.552955897718,46,20122.5646978291
2022-09-06,756.5119301837692,54,1495.840996793871
2022-09-07,838.232246032803,47,218.6938409488075
2022-09-08,861.3259285099555,54,6266.947372159262
2022-09-09,942.0090085072579,58,2216.899371285349
2022-09-10,862.0444478512018,56,1149.186985812909
2022-09-11,681.7907776184732,52,3657.3855748296096
2022-09-12,708.5469472663185,45,1378.5653965192967
2022-09-13,714.6755136852737,46,1008.9361974681069
2022-09-14,852.2705641423155,51,5750.2015214100875
2022-09-15,833.2064850646964,47,5124.743180452034
2022-09-16,862.9658980953202,43,1678.766781468475
2022-09-17,863.591544070292,46,5862.473572020856
2022-09-18,803.6163930209873,53,3245.201212839844
2022-09-19,734.4051622123327,60,602.1685114560992
2022-09-20,802.1290961583574,55,1408.8617704186086
2022-09-21,846.3230480278694,51,2777.7927180416195
2022-09-22,888.723684251013,55,867.440436312638
2022-09-23,911.7898590512327,54,2795.482029458703
2022-09-24,816.3426762919565,46,2968.526205593215
2022-09-25,673.8172878176604,45,1130.9662625050757
2022-09-26,791.8741837219302,52,10655.829759685595
