CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location,synthetic_signal,synthetic_signal_copy
50058921,PIERS PIZZA COMPANY,Manhattan,61,CHELSEA PIERS PIER,10011.0,9174396632,Pizza,11/09/2022,Violations were cited in the following area(s).,06A,Personal cleanliness is inadequate. Outer garment soiled with possible contaminant. Effective hair restraint not worn where required.  Jewelry is worn on hands or arms.  Fingernail polish worn or fingernails not kept clean and trimmed.,Critical,19.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.74799238667,-74.00849574392,104.0,3.0,9900.0,1000000.0,1006620011.0,MN13,POINT (-74.008495743918 40.747992386672),-0.023061339558410495,-0.023061339558410495
50019079,TASTY CARIBBEAN,Brooklyn,856,UTICA AVENUE,11203.0,7182828652,Caribbean,01/08/2024,Violations were cited in the following area(s).,04M,Live roaches in facility's food or non-food area.,Critical,13.0,A,01/08/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.65240140973,-73.93046320499,317.0,41.0,86800.0,3102087.0,3046750033.0,BK96,POINT (-73.930463204986 40.652401409733),1.1788224355661225,1.1788224355661225
41180283,STARBUCKS,Manhattan,655,LEXINGTON AVENUE,10022.0,2123085717,Coffee/Tea,10/20/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,8.0,A,10/20/2022,11/14/2025,Cycle Inspection / Initial Inspection,40.75951955239,-73.97013700034,106.0,4.0,10000.0,1036487.0,1013090050.0,MN19,POINT (-73.970137000335 40.759519552392),1.15390491426208,1.15390491426208
40952254,DUNKIN,Queens,7016,NORTHERN BOULEVARD,11372.0,7186721433,American,10/27/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,10.0,A,10/27/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.75439875143,-73.89627259256,403.0,25.0,29100.0,4437105.0,4012430006.0,QN28,POINT (-73.896272592562 40.75439875143),0.40781216959604366,0.40781216959604366
50119820,PARAGON,Brooklyn,990,BROADWAY,11221.0,6462729092,American,03/23/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,,,11/14/2025,Pre-permit (Non-operational) / Initial Inspection,40.69621558355,-73.93391539864,303.0,36.0,28700.0,3401173.0,3015900012.0,BK35,POINT (-73.93391539864 40.696215583552),-1.2592136077645948,-1.2592136077645948
50111241,EM VIETNAMESE BISTRO,Brooklyn,57,FRONT STREET,11201.0,9179727796,Southeast Asian,12/29/2021,Violations were cited in the following area(s).,04J,"Appropriately scaled metal stem-type thermometer or thermocouple not provided or used to evaluate temperatures of potentially hazardous foods during cooking, cooling, reheating and holding.",Critical,48.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.70255275762,-73.9912179348,302.0,33.0,2100.0,3329418.0,3000367503.0,BK38,POINT (-73.991217934798 40.702552757618),-0.520658641532731,-0.520658641532731
50058350,XIANG ZHI RESTAURANT,Brooklyn,5322,7 AVENUE,11220.0,7184362039,Chinese,01/11/2023,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,47.0,,,11/14/2025,Cycle Inspection / Re-inspection,40.64058949285,-74.00784784716,307.0,43.0,10000.0,3014374.0,3008170044.0,BK34,POINT (-74.007847847158 40.64058949285),0.29740088482682187,0.29740088482682187
50039842,DELUXE GREEN BO,Manhattan,66,BAYARD STREET,10013.0,9174638838,Chinese,09/15/2025,Violations were cited in the following area(s).,08C,"Pesticide not properly labeled or used by unlicensed individual. Pesticide, other toxic chemical improperly used/stored. Unprotected, unlocked bait station used.",Not Critical,48.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.71550564744,-73.99813141798,103.0,1.0,2900.0,1079427.0,1002010032.0,MN27,POINT (-73.998131417975 40.715505647443),0.05149551908664256,0.05149551908664256
50105103,IRON SUSHI,Manhattan,844,2 AVENUE,10017.0,2128838983,Japanese,05/16/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,33.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75164227849,-73.9708623984,106.0,4.0,9000.0,1038762.0,1013370049.0,MN19,POINT (-73.970862398401 40.751642278488),-1.3529665793595937,-1.3529665793595937
50122006,CASA NINO'S PIZZA BAR,Staten Island,1281,ARTHUR KILL ROAD,10312.0,9178373251,Italian,10/11/2022,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,13.0,A,10/11/2022,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.56548346615,-74.18290269928,503.0,51.0,22800.0,5077604.0,5059000120.0,SI05,POINT (-74.182902699277 40.565483466151),0.6640093321096796,0.6640093321096796
50159598,BURP BOWL CAFE,Manhattan,90,WILLIAM STREET,10038.0,6462401403,Chinese,04/22/2025,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,57.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.70817686436,-74.00778730375,101.0,1.0,1502.0,1087755.0,1000687502.0,MN25,POINT (-74.007787303754 40.708176864362),2.5988309831504903,2.5988309831504903
50124817,FREEDOM DOVE,Queens,90-53,CORONA AVENUE,11373.0,6462479231,Chinese,10/23/2025,Violations were cited in the following area(s).,08C,"Pesticide not properly labeled or used by unlicensed individual. Pesticide, other toxic chemical improperly used/stored. Unprotected, unlocked bait station used.",Not Critical,24.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.74224185079,-73.87399668854,404.0,25.0,47100.0,4039577.0,4015860030.0,QN29,POINT (-73.873996688536 40.74224185079),-1.2265409197470718,-1.2265409197470718
41375603,CACHAPAS Y MAS,Manhattan,107,DYCKMAN STREET,10040.0,2123042224,Latin American,04/22/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,27.0,B,04/22/2024,11/14/2025,Cycle Inspection / Re-inspection,40.86192456971,-73.9249432916,112.0,10.0,29100.0,1064719.0,1022170051.0,MN01,POINT (-73.924943291604 40.861924569711),0.06377375209811639,0.06377375209811639
41649130,THE SMITH,Manhattan,1900,BROADWAY,10023.0,2124965700,American,05/05/2023,Violations were cited in the following area(s).,02H,"After cooking or removal from hot holding, TCS food not cooled by an approved method whereby the internal temperature is reduced from 140 °F to 70 °F or less within 2 hours, and from 70 °F to 41 °F or less within 4 additional hours.",Critical,43.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.7715111492,-73.98215044646,107.0,6.0,14900.0,1027472.0,1011167501.0,MN14,POINT (-73.982150446461 40.771511149198),1.61978856621042,1.61978856621042
41470477,CARIBBEAN CONNECTION CATERING SERVICES INC RESTAURANT,Bronx,3969,LACONIA AVENUE,10466.0,7186555155,Caribbean,06/11/2025,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,24.0,Z,06/11/2025,11/14/2025,Cycle Inspection / Re-inspection,40.88408819235,-73.84938422887,212.0,12.0,40400.0,2064947.0,2048710071.0,BX44,POINT (-73.849384228871 40.884088192353),-0.41734810360675173,-0.41734810360675173
50100296,NEW KISSENA CHINESE FOOD SHAO,Queens,44-29,KISSENA BOULEVARD,11355.0,7183535707,Chinese,02/08/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,34.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75331136191,-73.82208748272,407.0,20.0,85900.0,4117219.0,4051920015.0,QN22,POINT (-73.822087482721 40.753311361905),-0.40774174906919597,-0.40774174906919597
50132409,TACOBEES,Brooklyn,711,NOSTRAND AVENUE,11216.0,9174507149,Mexican,10/12/2023,Violations were cited in the following area(s).,02H,"After cooking or removal from hot holding, TCS food not cooled by an approved method whereby the internal temperature is reduced from 140 °F to 70 °F or less within 2 hours, and from 70 °F to 41 °F or less within 4 additional hours.",Critical,80.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.67294263318,-73.95020066212,308.0,36.0,31701.0,3031522.0,3012410001.0,BK61,POINT (-73.950200662119 40.672942633175),0.16957523098743163,0.16957523098743163
50048590,JANE STREET,Manhattan,250,VESEY STREET,10281.0,9732027798,American,10/05/2023,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,4.0,A,10/05/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.71452196396,-74.01567709887,101.0,1.0,31703.0,1000060.0,1000160150.0,MN25,POINT (-74.015677098865 40.714521963959),0.5669816138670667,0.5669816138670667
50115881,SUSHI HATSUNE,Manhattan,50,ELDRIDGE STREET,10002.0,8028816127,Japanese,12/07/2022,Violations were cited in the following area(s).,06C,"Food, supplies, and equipment not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,36.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.71600500007,-73.99305228562,103.0,1.0,1600.0,1003881.0,1003000008.0,MN27,POINT (-73.993052285617 40.716005000071),-0.4111957110197731,-0.4111957110197731
41577394,BRONX BURGER HOUSE,Bronx,5816,MOSHOLU AVENUE,10471.0,3478998585,American,03/15/2022,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,47.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.90463791775,-73.8965979372,208.0,11.0,34500.0,2084824.0,2058512089.0,BX22,POINT (-73.896597937202 40.904637917745),0.9798143542823354,0.9798143542823354
40901214,CHILI'S GRILL & BAR,Staten Island,1497,RICHMOND AVENUE,10314.0,7186970883,Tex-Mex,03/25/2024,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,22.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.61162267618,-74.15956109932,502.0,50.0,29104.0,5151293.0,5015480001.0,SI05,POINT (-74.159561099323 40.611622676182),-1.9049970217947472,-1.9049970217947472
41513509,NEW WOK,Bronx,481,BROOK AVENUE,10455.0,7182925132,Chinese,09/19/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,19.0,B,09/19/2023,11/14/2025,Cycle Inspection / Re-inspection,40.81333368651,-73.91588726064,201.0,8.0,4300.0,2090406.0,2022910037.0,BX39,POINT (-73.915887260644 40.813333686514),0.655421857244873,0.655421857244873
50102232,PEAK RESTAURANT,Manhattan,500,WEST   33 STREET,10001.0,2129576481,American,01/25/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,2.0,A,01/25/2022,11/14/2025,Pre-permit (Operational) / Re-inspection,40.75398451358,-73.99983035853,104.0,3.0,9900.0,1088961.0,1007027501.0,MN13,POINT (-73.99983035853 40.753984513583),0.36877126586848974,0.36877126586848974
50167960,NEUHAUS INC,Manhattan,4,PENN PLAZA,10121.0,6466413694,,01/01/1900,,,,Not Applicable,,,,11/14/2025,,40.75065483663,-73.99194423908,105.0,3.0,10100.0,1082908.0,1007810001.0,MN17,POINT (-73.991944239076 40.750654836632),-0.15890898812285262,-0.15890898812285262
50124726,TSAOCAA,Queens,42-14,BELL BOULEVARD,11361.0,7188198878,Asian/Asian Fusion,01/31/2024,Violations were cited in the following area(s).,06F,"Wiping cloths not stored clean and dry, or in a sanitizing solution, between uses.",Critical,33.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.76235962899,-73.770384486,411.0,19.0,146700.0,4138224.0,4062840131.0,QN46,POINT (-73.770384486001 40.762359628989),0.38736743152539377,0.38736743152539377
40373909,MCDONALD'S,Brooklyn,5804,CLARENDON ROAD,11203.0,7184510834,Hamburgers,08/01/2022,Violations were cited in the following area(s).,10H,"Single service article not provided.  Single service article reused or not protected from contamination when transported, stored, dispensed.  Drinking straws not completely enclosed in wrapper or dispensed from a sanitary device.",Not Critical,11.0,A,08/01/2022,11/14/2025,Cycle Inspection / Initial Inspection,40.64491615006,-73.92158847883,317.0,45.0,94600.0,3221965.0,3079160035.0,BK96,POINT (-73.921588478833 40.644916150063),0.04787779318377918,0.04787779318377918
41407999,BERMUDEZ BAKERY,Manhattan,1875,LEXINGTON AVENUE,10035.0,2124272877,Bakery Products/Desserts,01/06/2023,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,18.0,B,01/06/2023,11/14/2025,Cycle Inspection / Re-inspection,40.79903014318,-73.94130390526,111.0,8.0,18200.0,1052312.0,1016440051.0,MN34,POINT (-73.941303905257 40.799030143179),1.329818670087016,1.329818670087016
41303739,STARBUCKS,Queens,118-24,QUEENS BOULEVARD,11375.0,7182614246,Coffee/Tea,04/23/2024,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,20.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.71492421933,-73.83199131375,406.0,29.0,76902.0,4312087.0,4033477501.0,QN17,POINT (-73.831991313754 40.71492421933),-0.4617116581712759,-0.4617116581712759
50092630,DUN HUANG MISS NOODLE,Brooklyn,531,MYRTLE AVENUE,11205.0,3137279696,Thai,01/14/2025,Violations were cited in the following area(s).,08C,"Pesticide not properly labeled or used by unlicensed individual. Pesticide, other toxic chemical improperly used/stored. Unprotected, unlocked bait station used.",Not Critical,25.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.69370632905,-73.96336184779,302.0,35.0,19100.0,3424339.0,3018937504.0,BK69,POINT (-73.963361847788 40.693706329051),-0.04141893043933976,-0.04141893043933976
40371988,NORTH SHORE DINER,Queens,196-52,NORTHERN BOULEVARD,11358.0,7182258000,American,02/19/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,51.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75784727913,-73.78456422962,411.0,19.0,145101.0,4124565.0,4055200025.0,QN48,POINT (-73.784564229619 40.757847279125),-1.387654881387399,-1.387654881387399
50088270,TARTINERY,Manhattan,89,EAST   42 STREET,10017.0,3476427090,American,01/26/2023,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,12.0,A,01/26/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.75209393316,-73.97760435438,105.0,4.0,9200.0,1035381.0,1012800001.0,MN19,POINT (-73.977604354379 40.752093933162),-1.1247761756336008,-1.1247761756336008
50048068,MCDONALD'S,Queens,8805,ASTORIA BLVD,11369.0,7188987437,Hamburgers,12/09/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,8.0,A,12/09/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.76399619764,-73.88111027726,403.0,22.0,32900.0,4024133.0,4011000043.0,QN28,POINT (-73.88111027726 40.763996197643),-0.24098292687567094,-0.24098292687567094
50127582,ROSETTA BAKERY,Manhattan,1928,BROADWAY,10023.0,7866417738,Bakery Products/Desserts,06/05/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,2.0,A,06/05/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.77248279656,-73.98217545782,107.0,6.0,14900.0,1086193.0,1011170001.0,MN14,POINT (-73.98217545782 40.772482796558),-1.5560283497926257,-1.5560283497926257
50105571,RIVIERA MAYA,Queens,28-28,STEINWAY STREET,11103.0,7182551722,Peruvian,12/15/2022,Violations were cited in the following area(s).,04M,Live roaches in facility's food or non-food area.,Critical,33.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.76521123706,-73.9139266668,401.0,22.0,6502.0,4010761.0,4006620031.0,QN70,POINT (-73.913926666804 40.765211237062),-0.8472880919393981,-0.8472880919393981
40834713,DIM SUM GO GO,Manhattan,5,EAST BROADWAY,10038.0,2127320796,Chinese,03/10/2025,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12.0,A,03/10/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.71349647128,-73.997821256,103.0,1.0,2700.0,1003382.0,1002790063.0,MN27,POINT (-73.997821256001 40.713496471279),-1.3260211766736796,-1.3260211766736796
50049617,BAKERY MOCANA,Manhattan,1540,SAINT NICHOLAS AVENUE,10040.0,2127401190,Bakery Products/Desserts,03/21/2024,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,76.0,,,11/14/2025,Cycle Inspection / Re-inspection,40.85314791706,-73.93091403265,112.0,10.0,26900.0,1063806.0,1021580001.0,MN35,POINT (-73.930914032652 40.853147917059),-0.493601948194795,-0.493601948194795
41417901,PALADARES COLOMBIAN BAKERY,Queens,41-07,NATIONAL STREET,11368.0,3477384205,Latin American,09/25/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,56.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.74848203139,-73.86317559237,404.0,21.0,40500.0,4048563.0,4019760001.0,QN26,POINT (-73.86317559237 40.748482031386),0.11743839429605914,0.11743839429605914
50036244,MAMMA LORNA'S RESTAURANT,Bronx,3007,EASTCHESTER ROAD,10469.0,3477367995,Caribbean,12/07/2023,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,25.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.86963384656,-73.8427822848,212.0,12.0,35800.0,2061802.0,2047620095.0,BX03,POINT (-73.842782284803 40.869633846557),0.9435369892862817,0.9435369892862817
50148745,CAFE 9,Queens,902,34TH AVE,11106.0,3478080112,Coffee/Tea,01/29/2025,Violations were cited in the following area(s).,19-06,"Providing single-use, non-compostable plastic straws to customers without customer request (including providing such straws at a self-serve station)",Not Critical,,,,11/14/2025,Administrative Miscellaneous / Initial Inspection,40.76515334817,-73.93929061513,401.0,26.0,3900.0,4003858.0,4003240024.0,QN68,POINT (-73.939290615132 40.765153348165),-1.9406078816289432,-1.9406078816289432
41622870,SUBWAY,Manhattan,90,WORTH STREET,10013.0,2125130937,Sandwiches,02/21/2023,Violations were cited in the following area(s).,06C,"Food, supplies, and equipment not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,6.0,A,02/21/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.71638663312,-74.00479416692,101.0,1.0,3300.0,1079211.0,1001520025.0,MN24,POINT (-74.004794166918 40.716386633118),-0.20033897046056426,-0.20033897046056426
40365239,DORRIAN'S RED HAND,Manhattan,1616,2 AVENUE,10028.0,2127726660,American,09/22/2025,Violations were cited in the following area(s).,02H,"After cooking or removal from hot holding, TCS food not cooled by an approved method whereby the internal temperature is reduced from 140 °F to 70 °F or less within 2 hours, and from 70 °F to 41 °F or less within 4 additional hours.",Critical,49.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.77640496626,-73.95280206566,108.0,5.0,13800.0,1049947.0,1015460049.0,MN32,POINT (-73.952802065662 40.776404966262),0.8657073055485704,0.8657073055485704
50095143,JOONG KOOG JIP,Queens,20316,NORTHERN BLVD,11361.0,7184282221,Korean,09/18/2023,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,27.0,B,09/18/2023,11/14/2025,Cycle Inspection / Re-inspection,40.7575439093,-73.77946846241,411.0,19.0,146300.0,4125218.0,4055440022.0,QN46,POINT (-73.779468462414 40.757543909304),1.3801302841729033,1.3801302841729033
41348054,GOLDEN KRUST CARIBBEAN BAKERY & GRILL,Bronx,3818,DYRE AVENUE,10466.0,7183250060,Caribbean,04/30/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12.0,A,04/30/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.88819111995,-73.83128047792,212.0,12.0,48400.0,2095124.0,2049500091.0,BX03,POINT (-73.831280477923 40.888191119949),1.4060709502619853,1.4060709502619853
41171815,G'S CANDY STORE COFFEE SHOP,Manhattan,634,WEST  207 STREET,10034.0,2129420679,American,12/10/2024,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,22.0,B,12/10/2024,11/14/2025,Cycle Inspection / Re-inspection,40.86830933723,-73.92162053037,112.0,10.0,29500.0,1064982.0,1022410014.0,MN01,POINT (-73.921620530371 40.868309337231),-1.4343265844965274,-1.4343265844965274
50064186,WASABI SUSHI & BENTO,Manhattan,185,GREENWICH STREET,10007.0,9293024868,Japanese,10/24/2022,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,33.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.71178311941,-74.0120837816,101.0,1.0,1300.0,1089309.0,1000580001.0,MN25,POINT (-74.012083781597 40.711783119412),-0.5131397260884635,-0.5131397260884635
50010395,MCDONALD'S,Manhattan,208,DYCKMAN STREET,10040.0,2125692909,Hamburgers,10/27/2025,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,10.0,A,10/27/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.86502192015,-73.92695358466,112.0,10.0,28700.0,1064227.0,1021750049.0,MN35,POINT (-73.926953584661 40.86502192015),0.5641874893843708,0.5641874893843708
50004654,DAISY DUKES HONKY TONK,Manhattan,19,SOUTH WILLIAM STREET,10004.0,2124808142,American,10/29/2024,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,74.0,N,,11/14/2025,Cycle Inspection / Initial Inspection,40.7045343212,-74.01067945422,101.0,1.0,900.0,1000846.0,1000290048.0,MN25,POINT (-74.01067945422 40.704534321201),0.9387234898768438,0.9387234898768438
50058675,DRAGON GARDEN,Bronx,3178,BAINBRIDGE AVENUE,10467.0,7186523137,Chinese,10/14/2025,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,17.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.87539272584,-73.87950008067,207.0,11.0,42300.0,2018127.0,2033420008.0,BX43,POINT (-73.879500080665 40.875392725836),0.2820188282897474,0.2820188282897474
50079182,PIZZA SECRET,Brooklyn,72,5 AVENUE,11217.0,9293376245,Pizza,10/18/2023,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,104.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.68076836975,-73.97752023774,306.0,39.0,12901.0,3018664.0,3009340039.0,BK37,POINT (-73.977520237742 40.68076836975),0.26558640328963834,0.26558640328963834
50155693,BAI SUSHI,Queens,37-03,BROADWAY,11103.0,9175933615,Japanese,11/04/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,7.0,A,11/04/2024,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.75966330354,-73.92046020772,401.0,22.0,6100.0,4010438.0,4006570007.0,QN70,POINT (-73.92046020772 40.75966330354),0.24109857143139354,0.24109857143139354
41350752,CHIPOTLE MEXICAN GRILL,Manhattan,25,WEST   45 STREET,10036.0,2123912081,Tex-Mex,05/30/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,6.0,A,05/30/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.75584655144,-73.98051594979,105.0,4.0,9600.0,1034245.0,1012610021.0,MN17,POINT (-73.980515949789 40.755846551438),-0.767360786337068,-0.767360786337068
50001978,GOLDEN KRUST CARIBBEAN BAKERY & GRILL,Bronx,3538,WHITE PLAINS ROAD,10467.0,7185155789,Caribbean,03/26/2025,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,27.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.87813351396,-73.86602127311,212.0,12.0,38000.0,2057681.0,2046570051.0,BX44,POINT (-73.866021273113 40.878133513955),0.16129042571022478,0.16129042571022478
50149236,MAIYAMI BAKERY,Brooklyn,6613,18 AVENUE,11204.0,3472546791,Bakery Products/Desserts,05/16/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,50.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.61837861669,-73.99092287931,311.0,43.0,26000.0,3134334.0,3055610006.0,BK28,POINT (-73.990922879309 40.61837861669),0.812236820154686,0.812236820154686
41634439,NAMASTE,Queens,37-66,74 STREET,11372.0,7185071111,Indian,05/08/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,05/08/2023,11/14/2025,Cycle Inspection / Re-inspection,40.74717012751,-73.89150554178,403.0,25.0,28900.0,4029809.0,4012840069.0,QN28,POINT (-73.891505541784 40.747170127507),-0.33907038376846577,-0.33907038376846577
