CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location,noisy_zero_mean
49096152.07360789,,,,TROUTMAN STREET,11237.0,,,01/01/1900,,,,Not Applicable,,,,11/14/2025,,40.70630137674,-73.92311380872,304.0,34.0,44700.0,3072597.0,3031880034.0,BK77,POINT (-73.923113808715 40.706301376735),-1.0
,,Manhattan,,,10025.0,,,12/19/2024,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,13.0,A,12/19/2024,11/14/2025,Cycle Inspection / Re-inspection,40.79825600023,-73.9691407574,107.0,7.0,18700.0,1056517.0,1018730042.0,MN12,POINT (-73.969140757396 40.798256000225),1.0
,PANDA EXPRESS # 2792,Manhattan,,BROADWAY,10025.0,2126780139,,07/31/2024,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,9.0,A,07/31/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.80465321707,-73.96632752634,109.0,7.0,19900.0,1056916.0,1018820061.0,MN09,POINT (-73.966327526336 40.804653217067),-1.0
,,,,,,,American,05/13/2024,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,33.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.69680904815,-73.9349534187,303.0,36.0,28700.0,3042899.0,3015860036.0,BK35,POINT (-73.934953418702 40.696809048152),1.0
,,,,,,3477019800,,02/24/2022,Violations were cited in the following area(s).,04L,Evidence of mice or live mice present in facility's food and/or non-food areas.,Critical,40.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.68927716733,-73.82837818422,409.0,29.0,12000.0,4441339.0,4094510050.0,QN54,POINT (-73.828378184224 40.689277167333),-1.0
48243107.63249563,MARK'S OFF MADISON,,41,MADISON AVENUE,10010.0,,Italian,06/11/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,20.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.74260945183,-73.98669805766,105.0,2.0,5600.0,1016749.0,1008550037.0,MN13,POINT (-73.986698057655 40.742609451831),1.0
,,Manhattan,,8 AVENUE,,,,07/05/2022,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,0.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.76681222692,-73.98280874723,104.0,3.0,13900.0,1799161.0,1270000161.0,MN15,POINT (-73.982808747226 40.766812226924),-1.0
,,Manhattan,,,10016.0,2122520146,,08/17/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,08/17/2022,11/14/2025,Cycle Inspection / Initial Inspection,40.74328641589,-73.97988448636,106.0,2.0,7000.0,1019947.0,1009110001.0,MN20,POINT (-73.979884486356 40.743286415889),1.0
,,,,,,,,01/11/2023,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,10.0,A,01/11/2023,11/14/2025,Pre-permit (Operational) / Re-inspection,40.79642285548,-73.94743166224,111.0,8.0,17402.0,1051612.0,1016160020.0,MN33,POINT (-73.94743166224 40.796422855477),-1.0
47059192.60106174,,Queens,,,,,,01/01/1900,,,,Not Applicable,,,,11/14/2025,,40.7462285008,-73.8913230235,404.0,25.0,26500.0,4030459.0,4013050034.0,QN50,POINT (-73.891323023495 40.746228500795),1.0
47918067.96772812,ROBERTO'S,Bronx,,CRESCENT AVENUE,,7187339503,,09/25/2025,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,6.0,A,09/25/2025,11/14/2025,Cycle Inspection / Re-inspection,40.85357011427,-73.88839246586,206.0,15.0,39100.0,2012133.0,2030730032.0,BX06,POINT (-73.88839246586 40.853570114271),-1.0
49162297.004797235,21ST LIC DELI & GROCERY,Queens,,21ST ST,,,American,03/26/2024,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,30.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75001122252,-73.94622326118,402.0,26.0,1900.0,4441067.0,4004420032.0,QN31,POINT (-73.946223261177 40.750011222522),1.0
,,,,2 AVENUE,10028.0,9293251980,Bakery Products/Desserts,04/08/2025,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,20.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.77519215252,-73.95370556543,108.0,5.0,13800.0,1048569.0,1015270028.0,MN32,POINT (-73.953705565432 40.775192152522),-1.0
34892378.48818156,PAVILLION CATERERS,Brooklyn,1478,,,7188511162,,10/12/2022,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,9.0,,,11/14/2025,Cycle Inspection / Compliance Inspection,40.63834319941,-73.9825393102,312.0,39.0,22800.0,3124944.0,3053460037.0,BK88,POINT (-73.9825393102 40.638343199407),1.0
44868976.02163029,RIVERDALE BAGELS,Bronx,,RIVERDALE AVENUE,10471.0,,,03/15/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,25.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.90549012121,-73.90449756501,208.0,11.0,33700.0,2085158.0,2058630109.0,BX22,POINT (-73.904497565007 40.905490121208),-1.0
,,Manhattan,15,WEST   27 STREET,10001.0,9176757700,Vegan,02/03/2025,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,26.0,B,02/03/2025,11/14/2025,Cycle Inspection / Re-inspection,40.74436354566,-73.98845883453,105.0,3.0,5800.0,1015685.0,1008290032.0,MN13,POINT (-73.988458834534 40.744363545657),1.0
,$1.50 PIZZA SLICE,,748,,,,,11/25/2024,Violations were cited in the following area(s).,20-01,Food allergy information poster not conspicuously posted where food is being prepared or processed by food workers.,Not Critical,,,,11/14/2025,Administrative Miscellaneous / Re-inspection,40.76371413372,-73.98876592182,104.0,3.0,13300.0,1025172.0,1010410004.0,MN15,POINT (-73.988765921819 40.76371413372),-1.0
,,,,METROPOLITAN AVENUE,11379.0,,,12/08/2021,Violations were cited in the following area(s).,02G,Cold food item held above 41º F (smoked fish and reduced oxygen packaged foods above 38 ºF) except during necessary preparation.,Critical,28.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.71274646586,-73.87900167781,405.0,30.0,61900.0,4091337.0,4037700018.0,QN21,POINT (-73.879001677811 40.71274646586),1.0
39247805.01610413,,,,,10469.0,7185158738,,10/28/2024,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,33.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.87706574288,-73.8462252572,212.0,12.0,35800.0,2060247.0,2047230066.0,BX03,POINT (-73.846225257198 40.877065742877),-1.0
47556980.09694226,,,,,,,,09/29/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,09/29/2022,11/14/2025,Cycle Inspection / Initial Inspection,40.70020488122,-73.94104502868,303.0,36.0,28501.0,3042817.0,3015780005.0,BK78,POINT (-73.941045028678 40.700204881222),1.0
51907582.00899131,,,,,11364.0,,,06/05/2024,Violations were cited in the following area(s).,06A,Personal cleanliness is inadequate. Outer garment soiled with possible contaminant. Effective hair restraint not worn where required. Jewelry worn on hands or arms. Fingernail polish worn or fingernails not kept clean and trimmed.,Critical,72.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.74879664723,-73.75654711393,411.0,23.0,137700.0,4163156.0,4076440009.0,QN42,POINT (-73.756547113927 40.748796647225),-1.0
41557837.15416629,IMMACULEE BAKERY,Brooklyn,,,,7189412644,,10/31/2022,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,16.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.65202445329,-73.9496937773,317.0,40.0,81800.0,3108500.0,3048687501.0,BK95,POINT (-73.949693777296 40.652024453291),1.0
,ESSEN,Manhattan,515,MADISON AVENUE,,9172995439,American,12/02/2022,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,49.0,,,11/14/2025,Cycle Inspection / Re-inspection,40.75965768113,-73.97378273696,105.0,4.0,10200.0,1035728.0,1012890021.0,MN17,POINT (-73.973782736961 40.759657681129),-1.0
2019880581.9650471,THE FAMOUS JIMBO'S HAMBURGER PALACE,Manhattan,,AMSTERDAM AVENUE,,,Hamburgers,10/15/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,10/15/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.81370464585,-73.95601244128,109.0,7.0,20901.0,1084098.0,1019660033.0,MN09,POINT (-73.956012441278 40.813704645851),1.0
,,Manhattan,225,WEST   35 STREET,,3474536000,,01/13/2025,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,10.0,A,01/13/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.75204361858,-73.99104174863,105.0,3.0,10900.0,1014427.0,1007850025.0,MN17,POINT (-73.991041748626 40.752043618577),-1.0
,,,,DRIGGS AVENUE,,,Korean,03/02/2024,Violations were cited in the following area(s).,06F,"Wiping cloths not stored clean and dry, or in a sanitizing solution, between uses.",Critical,28.0,C,03/02/2024,11/14/2025,Cycle Inspection / Re-inspection,40.71503431209,-73.95856683091,301.0,34.0,51900.0,3062373.0,3023537501.0,BK73,POINT (-73.958566830914 40.715034312093),1.0
,,,,,,3475245898,,09/21/2017,Violations were cited in the following area(s).,10B,Plumbing not properly installed or maintained; anti-siphonage or backflow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly.,Not Critical,12.0,A,09/21/2017,11/14/2025,Cycle Inspection / Initial Inspection,40.63489412741,-73.93329180194,317.0,45.0,83600.0,3258897.0,3050220048.0,BK91,POINT (-73.933291801944 40.634894127412),-1.0
,FELICE 56,,15,WEST   56 STREET,,6464377272,Italian,04/05/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,04/05/2023,11/14/2025,Cycle Inspection / Re-inspection,40.7626333267,-73.97525799538,105.0,4.0,11201.0,1084673.0,1012720026.0,MN17,POINT (-73.975257995379 40.762633326703),1.0
,EL MILAGRO RESTAURANT AND GRILL,Manhattan,209,EAST  116 STREET,,6465594098,,12/05/2024,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,52.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.79775292661,-73.93955332435,111.0,8.0,18800.0,1052569.0,1016660006.0,MN34,POINT (-73.939553324353 40.797752926614),-1.0
37043001.61140759,DRAM SHOP,Brooklyn,,,,,,02/15/2023,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,32.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.66863770698,-73.98519526429,306.0,39.0,13700.0,3022138.0,3010050063.0,BK37,POINT (-73.985195264291 40.668637706981),1.0
46236952.60528378,CORNBREAD,Brooklyn,409,,11216.0,,,12/04/2023,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,58.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.67009544039,-73.95474849471,308.0,35.0,21900.0,3425089.0,3012607501.0,BK61,POINT (-73.954748494711 40.670095440393),-1.0
,,Manhattan,853,,10003.0,3475836965,,03/27/2025,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,48.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.7346390616,-73.99080955539,102.0,2.0,6100.0,1080133.0,1005650015.0,MN23,POINT (-73.990809555389 40.734639061598),1.0
43199422.672472715,KENNEDY CHICKEN AND BURGERS,Manhattan,,,,,,05/08/2025,Violations were cited in the following area(s).,28-06,Contract with a pest management professional not in place. Record of extermination activities not kept on premises.,Not Critical,25.0,N,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.8065019541,-73.94250378322,110.0,9.0,20000.0,1053466.0,1017220039.0,MN11,POINT (-73.942503783219 40.806501954102),-1.0
,,Manhattan,183,CHURCH STREET,10007.0,2129646259,Bangladeshi,01/25/2024,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,50.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.71568109383,-74.00732644812,101.0,1.0,3300.0,1001642.0,1001500015.0,MN24,POINT (-74.007326448118 40.715681093825),1.0
53768998.35084716,,Manhattan,215,,10002.0,,,12/21/2023,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,58.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.72277897955,-73.99146419028,103.0,1.0,3601.0,1090397.0,1004277507.0,MN27,POINT (-73.991464190279 40.722778979548),-1.0
,,Manhattan,,FREDERICK DOUGLASS BOULEVARD,,,,10/05/2022,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,13.0,A,10/05/2022,11/14/2025,Cycle Inspection / Re-inspection,0.0,0.0,,,,,1.0,,,1.0
49685311.07821213,,Queens,21203,,,,,07/19/2023,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,25.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.75524279869,-73.76919272008,411.0,19.0,144700.0,4157278.0,4073290003.0,QN46,POINT (-73.769192720079 40.755242798685),-1.0
,,Manhattan,928,,10022.0,,,06/03/2025,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,27.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.75445511859,-73.9688110134,106.0,4.0,9800.0,1039465.0,1013420003.0,MN19,POINT (-73.968811013395 40.754455118586),1.0
,,Manhattan,1650,,,2129873500,,12/20/2022,Violations were cited in the following area(s).,09C,"Design, construction, materials used or maintenance of food contact surface improper.  Surface not easily cleanable, sanitized and maintained.",Not Critical,29.0,C,12/20/2022,11/14/2025,Pre-permit (Operational) / Re-inspection,40.78289007218,-73.95101724451,108.0,5.0,15801.0,1048353.0,1015210034.0,MN40,POINT (-73.951017244509 40.782890072184),-1.0
46228736.560073085,,,360,BEDFORD AVENUE,,,American,01/21/2025,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,13.0,A,01/21/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.71204947319,-73.96285755177,301.0,34.0,55100.0,3063251.0,3024300026.0,BK73,POINT (-73.962857551765 40.712049473186),1.0
,WONDEE CURRY & NOODLE,,792,,,6463989242,,04/29/2025,Violations were cited in the following area(s).,05D,"No hand washing facility in or adjacent to toilet room or within 25 feet of a food preparation, food service or ware washing area. Hand washing facility not accessible, obstructed or used for non-hand washing purposes. No hot and cold running water or water at inadequate pressure. No soap or acceptable hand-drying device.",Critical,45.0,N,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.76509464329,-73.98775488878,104.0,3.0,13300.0,1025254.0,1010430064.0,MN15,POINT (-73.987754888784 40.765094643294),-1.0
,,Manhattan,300,,,,Coffee/Tea,05/05/2023,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,12.0,A,05/05/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.73255334666,-74.00377059789,102.0,3.0,7300.0,1010021.0,1005880026.0,MN23,POINT (-74.003770597893 40.732553346657),1.0
54714235.341129094,,,,,11219.0,,Jewish/Kosher,08/22/2024,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,31.0,C,08/22/2024,11/14/2025,Cycle Inspection / Re-inspection,40.63428477692,-73.99289509327,312.0,44.0,22000.0,3138047.0,3056480038.0,BK88,POINT (-73.992895093271 40.634284776915),-1.0
,,,,,,6465592388,Chinese,07/18/2023,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,34.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.74973612354,-73.97729837132,106.0,4.0,8000.0,1019470.0,1008950021.0,MN20,POINT (-73.977298371317 40.749736123536),1.0
,,,7809,3 AVENUE,11209.0,,,10/24/2024,Violations were cited in the following area(s).,20-08,Failure to post or conspicuously post healthy eating information,Not Critical,,,,11/14/2025,Administrative Miscellaneous / Initial Inspection,40.6291349267,-74.02872725085,310.0,47.0,6400.0,3150284.0,3059690008.0,BK31,POINT (-74.028727250851 40.629134926695),-1.0
,FLATLANDS BUFFET,Brooklyn,5614,,,,,07/22/2025,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,27.0,,,11/14/2025,Pre-permit (Operational) / Compliance Inspection,40.62986676946,-73.92197730223,318.0,46.0,72000.0,3215796.0,3077820025.0,BK58,POINT (-73.921977302231 40.62986676946),1.0
,BAO BAO NOODLE,,,GREENWICH STREET,,,Chinese,10/18/2023,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,7.0,A,10/18/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.70843435425,-74.01339969694,101.0,1.0,1300.0,1001053.0,1000530036.0,MN25,POINT (-74.013399696944 40.708434354251),-1.0
,,Queens,,,,,Caribbean,07/24/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,39.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.76855934137,-73.9249442253,401.0,22.0,7100.0,4006851.0,4005740029.0,QN71,POINT (-73.924944225301 40.768559341371),1.0
48152781.24384168,VERDES ON FOREST,,,,,,Pizza,11/26/2024,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,31.0,C,11/26/2024,11/14/2025,Pre-permit (Operational) / Re-inspection,40.6268072268,-74.16318922889,501.0,49.0,30302.0,5141910.0,5016850090.0,SI12,POINT (-74.163189228887 40.626807226795),-1.0
48323100.707479544,CATERINA PIZZA,Brooklyn,3035,FULTON STREET,,,,07/15/2024,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,11.0,A,07/15/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.68056508599,-73.88270536011,305.0,37.0,116800.0,3087718.0,3039430020.0,BK82,POINT (-73.882705360106 40.680565085986),1.0
47731194.67612387,,Manhattan,,ST NICHOLAS AVENUE,10033.0,,Sandwiches,03/07/2024,Violations were cited in the following area(s).,20-01,Food allergy information poster not conspicuously posted where food is being prepared or processed by food workers.,Not Critical,,,,11/14/2025,Administrative Miscellaneous / Re-inspection,40.85252513592,-73.93137014203,112.0,10.0,26900.0,1063788.0,1021570067.0,MN35,POINT (-73.931370142031 40.852525135916),-1.0
46471950.41319403,,Brooklyn,,PITKIN AVENUE,,,Chicken,07/08/2024,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,19.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.66952697197,-73.91180482794,316.0,41.0,92400.0,3080742.0,3034980060.0,BK81,POINT (-73.911804827937 40.66952697197),1.0
48582526.79452824,SALT & PEPPER GOURMET,,10,,,3478542639,,11/14/2024,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,27.0,B,11/14/2024,11/14/2025,Cycle Inspection / Re-inspection,40.74117141337,-73.98872643314,105.0,2.0,5600.0,1016303.0,1008510063.0,MN13,POINT (-73.988726433135 40.741171413374),-1.0
,,Manhattan,,,,,,08/28/2017,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,22.0,,,11/14/2025,Cycle Inspection / Initial Inspection,0.0,0.0,,,,,1.0,,,1.0
55922717.69741861,SOHO/CHELSEA LOUNGE (TIER 2),Queens,,JFK INTERNATIONAL AIRPORT,,,,06/14/2024,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,17.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.64831282607,-73.78828149759,,,,,,,POINT (-73.788281497594 40.648312826068),-1.0
,,Manhattan,,2 AVENUE,10022.0,,American,03/13/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,12.0,A,03/13/2024,11/14/2025,Cycle Inspection / Re-inspection,40.75511373637,-73.96835591255,106.0,4.0,9800.0,1038459.0,1013240124.0,MN19,POINT (-73.968355912545 40.755113736371),1.0
58094604.1728363,ANGRY BIRDS CAFE,,,,11354.0,,,04/24/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,3.0,,,11/14/2025,Pre-permit (Non-operational) / Initial Inspection,40.7600523645,-73.83484785189,407.0,20.0,87100.0,4620808.0,4049727505.0,QN22,POINT (-73.834847851894 40.760052364497),-1.0
,THEP,,1439,,10021.0,,,02/14/2023,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,42.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.77065636015,-73.95701937622,108.0,4.0,13400.0,1044032.0,1014290028.0,MN31,POINT (-73.957019376219 40.770656360154),1.0
,,Queens,,,,,,10/02/2025,Violations were cited in the following area(s).,20-06,Current letter grade or Grade Pending card not posted,Not Critical,,,,11/14/2025,Administrative Miscellaneous / Initial Inspection,40.7461576296,-73.89783372132,402.0,26.0,26300.0,4030279.0,4012990030.0,QN63,POINT (-73.897833721316 40.746157629597),-1.0
57040023.565181956,PANDA KITCHEN,Queens,,,,,,11/06/2023,Violations were cited in the following area(s).,09B,Thawing procedure improper.,Not Critical,26.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.67346342754,-73.79134133044,412.0,28.0,18401.0,4312692.0,4120500223.0,QN76,POINT (-73.791341330438 40.673463427544),1.0
44414341.772952855,,,,RICHMOND AVENUE,,9176072286,,06/17/2025,Violations were cited in the following area(s).,06F,"Wiping cloths not stored clean and dry, or in a sanitizing solution, between uses.",Critical,34.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.61311163352,-74.15863902157,502.0,50.0,29104.0,5151350.0,5015440100.0,SI05,POINT (-74.15863902157 40.613111633522),-1.0
52779462.79892517,,,,,,,,03/07/2025,Violations were cited in the following area(s).,10D,"Mechanical or natural ventilation not provided, inadequate, improperly installed, in disrepair or fails to prevent and control excessive build-up of grease, heat, steam condensation, vapors, odors, smoke or fumes.",Not Critical,12.0,A,03/07/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.65049510053,-73.94854533123,317.0,40.0,82400.0,3327763.0,3048850001.0,BK95,POINT (-73.948545331232 40.650495100532),1.0
,,,111,,11201.0,,American,10/25/2022,Violations were cited in the following area(s).,06C,"Food, supplies, and equipment not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,54.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.69063500652,-73.99189742924,302.0,33.0,900.0,3002701.0,3002710020.0,BK09,POINT (-73.991897429237 40.690635006517),-1.0
43191732.342240855,,,,DIVISION STREET,10002.0,,,07/08/2025,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,36.0,C,07/08/2025,11/14/2025,Cycle Inspection / Re-inspection,40.71430328695,-73.99380998322,103.0,1.0,1600.0,1003793.0,1002930028.0,MN27,POINT (-73.993809983219 40.714303286953),1.0
,RANDALL MANOR,Staten Island,,FOREST AVENUE,10301.0,9175455416,,01/01/1900,,,,Not Applicable,,,,11/14/2025,,40.63098141599,-74.10211897577,501.0,49.0,5900.0,5006935.0,5002520006.0,SI35,POINT (-74.102118975768 40.630981415993),-1.0
,,,42-02,BELL BOULEVARD,11361.0,,,01/10/2025,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,16.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.76246676806,-73.77043104349,411.0,19.0,146700.0,4138216.0,4062840026.0,QN46,POINT (-73.770431043491 40.762466768059),1.0
,EL CUENCANITO,,,,,,Latin American,08/23/2021,Violations were cited in the following area(s).,03C,"Eggs found dirty/cracked; liquid, frozen or powdered eggs not pasteurized.",Critical,48.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.74358696536,-73.86221490828,404.0,21.0,41300.0,4047342.0,4019270001.0,QN25,POINT (-73.862214908284 40.743586965356),-1.0
