
customer_id,monthly_spend
89525161,1751.9774467457655
25602400,1580.048665017453
82687645,1623.9510966979597
86466057,1691.753905369506
31039064,950.9000763771221
38126410,2423.034112308762
98941268,1945.9677041683308
98887377,2230.180569694725
19069593,1351.058640426087
48991500,1285.392869080918
81340729,1302.5468002203934
17755803,1331.0335754230932
28332754,1199.9659321757854
48710415,1596.9164598064053
13552122,1930.2446771959994
67175252,1878.4476004539501
81401006,2248.9885185431517
87569420,1455.6813081774826
68775804,1794.1609432026617
51303767,2298.1426612657674
36907350,1336.361687879462
11852044,1197.0676419399185
57122012,1999.673564279337
42764646,1445.8468218098315
23299341,1201.1026105457736
99527596,1642.9818237032355
97393585,1303.093701877705
43578412,2560.0985777968117
98294611,1802.3519523603727
30924809,2025.5948543184945
88121507,2000.732085988623
81094653,1780.5256116967848
83948197,1885.3176891159014
53707208,1556.0031513312351
72598207,1919.2106554991965
96325015,1403.5821997908597
32527392,1257.4699203980567
13367283,1595.5399056608344
70926441,2066.6003787213026
14507496,2719.6065978099455
84516945,1553.628756995758
17478153,1356.1590123431483
83347951,1194.986325569454
42507501,2637.2508781684314
54322410,1357.4702822573754
51129418,1967.2352916330906
92284337,1084.903869406698
56191305,1133.063069841537
69717201,1388.0620880821539
77803958,1636.1514739082754
30868541,1013.8717644051786
21948362,2172.4708190968677
64597726,1387.9862474879615
24753315,1365.4092854795258
83137150,1172.2935473561981
87115344,1640.4312274183148
99984175,1674.5446029384975
78503238,1562.8265851075057
56241324,1911.6037991836793
44979606,1204.3242714375806
73782771,1775.8389209199067
83259646,1668.1783527864868
83615385,1304.210483876153
84238097,1344.3072882638444
90104229,1865.8826711036813
47165230,2259.3871984008524
90052115,1114.2440444940426
29318397,1754.6146372424723
66821977,1865.7688720402007
74914365,2854.3809939469834
21821045,1553.7966305365717
78077361,1215.5930716979196
11290483,1732.0908454748183
18150280,1587.2087038981367
97190006,1340.814904198296
23716973,1627.2808994939642
22402268,1912.2265623275998
22495547,1495.728802172188
62732805,1323.995359154531
35149813,969.6426700505363
45074208,1485.2526153930298
16930048,998.4478265216803
37034316,1242.901532353249
41257506,1189.6881897044498
37119194,2907.2067645732222
67834562,962.4931916926073
34524417,1940.2490423819831
65917034,1485.6860624638625
89187031,1333.8225358625828
38918236,1830.3684980688263
15343670,1567.4269173887874
14075655,1407.345221029631
38174910,1955.4655118661658
58723158,858.6644442288296
60249533,1752.3549602644362
97281245,3173.798953225307
72949298,2633.8745078708466
15101045,1213.216683306678
28123842,1449.710449436829
79777819,2603.687867309957
49207880,1682.8073118128605
80546483,1664.1394071411746
64032695,1451.8626100846895
13192282,1424.7895489780972
77309020,1664.8277446298343
61977302,1642.3085272260455
97344057,1645.9188737835257
30586194,1435.5559291972713
56677229,1653.1854593913808
22130117,1252.3239162129673
40261245,1849.29108823366
30166032,1687.7757300838339
77089984,2120.225605472648
26878900,1312.2234157542762
61371436,2085.3682659771075
42742062,1816.0491919549895
95339974,2519.7641137595697
56107946,1688.5562903305586
75011328,1622.378669444673
72662754,1410.1752791511099
72203106,1027.286828917921
70496852,1641.0127202496815
13201993,1520.617259674481
78164844,2090.133365479989
59342403,1540.4644126262351
94540895,2054.515358164255
46539631,1575.3735850836497
72239923,3065.0311194959672
87927143,1518.9490776745538
58112642,2055.271115809051
46348606,1104.3371118529433
41028863,1567.443012436977
24368370,1390.4971014001526
29933781,2458.692058442551
82791847,1688.729308458283
96015529,984.4912453736667
54561874,1537.7134451997922
53184693,1068.7837644812598
76671373,2323.4401595013464
63611357,2124.8405917517166
80706420,3593.732708312758
55017743,1956.2227534820936
80689892,1770.8211510976662
84469446,1600.2626841226506
23226721,1602.5273920672803
85084580,1470.487835627493
80669002,2197.4913081051714
65745002,1700.856477425642
89007400,1576.2649415482674
29824422,1932.3141381767714
35775431,1603.83134918406
14074630,1220.11548263241
72325201,1397.1827933827572
23874500,1571.4918864581991
37300173,1745.7541080436067
33493494,1880.9638097597858
30229764,2674.378650591123
43966954,2002.3141915024507
27845488,1557.6510919543957
37461765,2008.7747820318746
54994083,2034.0832197644618
73747516,1586.4170313157629
41276058,1208.6203000075925
55912598,1377.8949876954116
60686267,2195.7532354787018
32726148,1777.651296058436
99279088,1299.0652297915653
28728541,1539.6615713320243
13858737,1567.3182175836323
21895570,1895.9847101758469
76323759,1675.521758331749
79038940,1108.0781342648563
29272847,1331.4545650170016
98713132,1537.531419918555
92394953,1694.840792113232
96580365,917.5286856898377
44481344,1222.210505854699
16420037,2218.498246160015
93921984,1581.8298572920817
26481610,2317.5757983198832
36292815,1482.8040251864136
77806189,2016.850255677798
75958945,1237.1281473613994
65456150,1599.135835994764
80743824,2341.131492992456
49966934,2231.7729409528934
86026791,1396.8764840262734
85816309,1075.2882487167863
15568874,1949.0765386780922
99556884,1725.7645490932578
27514144,1601.225111573779
33950340,1652.5149075452186
90674412,2911.975949643129
31688776,2096.655559428704
58380703,1404.6904063797729
59666638,2192.2397197452733
28858647,1747.0916945535528
96281488,1318.8857799990433
81757957,1988.038465519035
15387606,3016.3664685756485
95978588,1161.7719452177582
38876766,1532.309891301953
97177476,1578.5167220120343
56304916,2194.659921937358
94447504,1538.3477058908347
12858830,2141.1305443805404
29325031,1725.8084177029782
45137864,1246.4882910031588
40574206,1691.9663728721507
14671172,1246.820231050845
79393183,2226.709647852961
73490914,1133.3105822892132
74160460,1338.8863221865754
44164617,1051.3340165880534
82646950,1900.548637670995
13359174,2533.298142254989
75134927,1073.62818577275
36042465,1312.2536548203968
83839627,2021.183146702448
23668396,1855.9431283782283
75299261,2344.068448507733
41480775,2122.819304027594
33690039,1969.1952237446121
22503085,1424.8442710989953
37466667,1334.6260314617825
14321282,1397.3354740982331
71351933,1780.8801654099148
87081502,1113.942187668803
65472553,1546.4526508946565
99213360,1735.4758525469224
10832464,1316.2499083951839
51819797,2069.968377005745
75955259,1906.7421310036757
88647663,1634.8986111714512
48629803,1454.80465754965
83286245,2014.101349988341
88766577,1211.531614259041
92941012,1636.4865695300969
77129657,1832.3707930155329
98212477,1473.8553484309405
47578988,1278.0799507422319
50209960,1511.6744224762988
34219777,1568.45508320121
79439231,1275.102198450626
73635146,1901.9912294234473
64910994,1680.5141652804823
53834693,1036.293736107632
11363592,1949.791813513174
10873772,2779.880486215962
87767702,1938.712415597357
23454749,1480.816204475206
58196808,1397.736538865901
68491285,1751.7814264234744
92242279,2827.0164474811263
33507598,1635.4236798767747
31155680,1758.0323152088367
69782815,1320.6780458013445
99510246,1697.770664650296
76945883,924.7387397338506
17094345,2107.431929475166
46337525,2118.0590179100413
28488983,1169.9346680017352
16761031,2879.252703789046
79032271,1112.0324100720013
62295468,989.053360763855
34239247,2019.4065406614409
13382072,1514.6498201795625
22594211,1840.4988799640046
57247913,1194.2715232953608
91685716,1570.6995986831785
17466502,2034.2264318690472
33964749,1821.4298976651367
51427608,979.1183600131025
24310192,1171.3828557681613
31116680,1642.0655915921252
11417356,1902.7414701373555
62762079,1387.9361893738314
42671255,2062.3538280505672
96926020,1754.0055964449457
50275050,1807.731348343434
39760605,1480.783523020225
74898826,2910.0604410248156
72916922,1346.5921340125865
15943032,1330.5303761193463
74582816,1799.1803467631098
59875250,1971.5844390714979
80790659,995.1572711088793
19888418,666.1659917344571
31588130,1025.855093023939
66158465,2156.0569366982945
18800645,1665.5148183172769
64505218,1498.3386240582286
56056799,1230.8526853238222
10374837,2092.939773590042
41300143,2553.5827336337284
78621253,1339.5304388622385
11141195,1573.1847563566198
33865847,2564.0621513608426
90610974,1053.7964299152436
98930552,1649.332175049446
12727530,2232.6603330353055
52930535,1576.5678275325604
93753865,915.0029030749818
70595210,1803.4633710576527
86025280,829.328485369421
78663509,1679.0235068379639
21322626,1425.157047614559
38172344,2126.200337871159
12467923,1908.90552706043
59832255,3810.35216322326
60019461,1767.826745442791
36274445,1279.8849131935563
35417851,1374.0897898354428
24997453,2994.8527536934516
83094532,2923.8439586259396
90174488,1691.5438997751512
71319002,1165.1506669678693
29621396,1407.6263960724618
10011880,1516.1854914721757
17190126,1336.7711388679772
70424510,1602.2141300541557
11417531,1293.2710558238782
27554957,1689.0791274159583
13689480,1126.5858740163862
69613512,1508.1950709508792
74318773,1816.816157888033
45221034,1572.7018496864393
12200305,1338.232426622249
29052499,1895.4877793241762
91168920,1919.5373841346373
99587330,1049.3460484617372
85493546,1454.967338333705
36510260,1616.9628063289456
40370308,2038.1144168546489
89123563,1458.4988651960011
68894033,1320.6174983513538
73938236,1943.74763043357
25242707,1214.8679538039669
87339346,2235.614762265007
34182148,1174.1432258464197
55488547,1347.208034669629
58799207,1490.2340790103117
99415472,1453.1368299764185
50374353,1788.9372740962199
44632960,1273.5017031608386
46918499,2208.2842048778216
61219752,877.1458623611285
57928854,1357.7860251511524
22536598,1301.3209569768842
69936903,1392.8090817414459
69696012,1246.757949849376
75807455,1385.505054435103
31557332,2181.1632013347207
98503124,1093.6987814772358
45347570,1665.2662344389864
91321804,1807.7210196871206
56392111,1808.6339223969867
86308272,1094.3620048605408
64596791,2176.0080628126034
80652734,1782.4922284054728
15067372,1806.6117673508984
19485124,1570.302907060322
14453004,1125.1929987847361
26285533,2354.4492749523806
92838656,1570.944371877944
37408293,1670.8786912454739
44619550,2053.291886962828
12229798,1355.0325027904246
19471907,1355.5767642199394
79387412,1133.799166267329
62896852,1709.6670424179197
45934349,2310.4910684902834
16860511,1740.0352390902626
43506983,1490.564743414297
70740306,2082.6184177818486
92814410,1358.5118274490437
42104710,1797.7010365617011
23656647,1248.61432072319
16622582,1681.1923634746117
91730318,1458.735359223193
71502047,1601.85548235864
62198081,2710.2092678171666
35586426,1567.7296005889825
73159054,1273.3033642105595
72932579,1383.5700375731044
15860553,1673.7912440656446
76499202,1236.4290873020332
49147306,1133.4520150910448
66173222,1466.2654668292366
36048465,1735.1025982213537
58226162,1690.3248144614731
75348253,1343.4450600923196
29406516,1512.79697508535
30120831,1333.9410433854382
88886135,1512.293592947553
90716300,992.7131634072937
12118186,1658.9557274424924
39388114,1608.2118204384878
43348151,1485.1829912272192
70648988,1602.178300103998
89828759,1512.3267849416998
25774436,2394.645342913493
56166234,1248.1059081953576
46207048,1305.2554572737095
24260337,1599.146947121878
43372122,1290.6724135281856
99211792,1451.4810163201728
72425048,902.0169253886693
58848576,1557.6288708131924
69451066,1003.4188984872484
46571746,1769.2111180878014
35037281,1326.6907114095516
85573733,1383.8086063023866
85004009,970.4286468998606
98713147,1725.1876423482672
99574842,1189.388330717566
56403873,1083.9127798126892
79242881,1682.752915438094
58458582,1165.769287635025
68482067,1217.2255616304947
16690135,2139.278290878628
15173091,2179.0547397878927
61448444,1529.2088694978443
69237042,1066.884091474765
85145895,1127.0054666201336
22701271,2548.1644445710817
39148372,1388.9817990268866
94500108,1675.697422580713
68415143,1312.8268798521883
40595467,2032.4159559945842
53076141,1614.4054975432005
73641861,963.6134950588103
48605668,1669.646645913479
69923530,2175.189290740362
49319680,2040.7575572397027
45928049,1834.344881802038
73814109,1247.0831040659223
61386764,1632.6306219130743
67209776,1396.0218158196371
10596331,1327.8292084269997
14387887,1723.1697368343198
66568548,1550.8079261705866
59240082,1651.5328612011917
35040177,1631.7386546661892
99480365,1465.1550431779392
68333386,1443.025293758351
95572882,2086.603998958235
38132096,1736.1053355837512
76955826,1815.491374258474
17729676,1907.1928364371201
42211142,1363.9115909420348
20158681,2494.90405147122
79393152,1397.022380481982
39911125,1404.5685375557218
88836366,1740.41607941445
20409154,1733.6842045807393
15026679,1594.0415290386877
42131515,5129.272425243667
54650905,1539.0606027323906
26838390,1403.1566905138961
65068346,1325.3749234836253
92979933,1787.1156120005007
95452518,2169.1553761999085
38822689,2124.226250704006
46355252,1930.8942518010185
12444224,1950.376275353909
42979270,1266.6376159215079
77573762,2364.6180979818223
14826829,1678.7379672929096
28709839,1928.0634317407971
18829646,1934.1580834612691
96568537,2196.3754064744803
56829547,1669.265310615584
93979772,1924.4836737637866
17626588,1548.697385269882
34011504,1671.6309795002412
52636134,2226.173656611126
91687348,2056.4994846182562
36508418,1684.0550591151978
82621948,1238.6036457959412
89318730,2671.392326995092
98717167,2134.497174804033
26278873,2183.2526073407976
56823412,875.4977049426777
75609163,3774.1475794860903
90104725,1798.811792002005
75874553,1888.0914503402528
48469293,1906.016664116375
70313722,1831.1421414774863
48269879,1528.6216165841329
30338233,1894.4640229756328
32779513,2314.5066534167486
75548478,1432.4767426287854
38561257,1896.749727255693
10945373,977.3304535299977
15756944,1525.8820257722855
46940446,780.7496234420221
24659465,1384.7676030232728
88948806,1638.49877163476
34164402,1452.5569798261863
79477391,1881.2850804954019
15537006,1759.4921539055017
88911942,2040.7206801884186
96378293,1487.5159256208512
76422231,1674.1859048797846
12309843,1406.8853341691993
96239148,1325.4290077920703
86466781,1624.2686016640323
49050128,1809.3478739419638
14724818,2584.4665162567276
56683970,1657.0467507333292
98393974,1328.907120516938
84824034,2362.2279332943367
92573067,1545.9847528501386
73226546,1877.6717643157185
61358064,1163.633676845111
59398688,1887.7156397330455
14969480,870.8749067522866
80588045,1689.8217154426738
95597071,811.3563082303648
54836005,1287.5070012121687
23220441,1884.5730072402316
59018993,1805.7006911056546
68425900,2817.160172454853
96400633,1391.7696018639422
32664783,1414.6810734320375
37951383,1493.7650456216056
42701020,2055.4941077430135
23132709,2045.852923931035
36039638,1549.2307836351188
14728562,1646.2283749968888
62765095,1671.666609648309
90518206,1700.7000095331082
99330676,1562.938553526159
54002963,1875.3517664111591
80024301,1167.8856593706114
83450392,1267.1298362245466
80827964,1310.3423125345505
22623823,1428.2730481585313
85154401,1354.6873449807558
92409200,903.7755855334856
37461274,1724.1310827900397
39412052,1858.532742110343
99188219,1148.3142226317195
10533163,2270.9289292753747
16576946,1327.7951110444942
10571061,1761.1531231660483
11502784,1126.1313762831887
10627022,1095.3541179813587
66112731,1607.5523617287427
12271580,1470.2090709895951
19300863,1816.4575240262598
42301466,1335.1277577808082
93227392,1537.918566171983
13989390,1382.4462724197347
83189444,1566.4165480786091
88982820,2209.673996441513
86309809,2493.8828320739067
93812427,1298.2432300296675
79351177,1726.4905331324708
73882065,1661.4386975901639
85331771,1585.8497860584898
33746879,1487.054358337045
90357052,1567.8058072443587
42998447,2000.7557760216291
42297649,2315.6047132557624
74232297,1554.0313396683728
68234963,2292.255816326378
79955240,1155.5955188935075
33685499,1442.957732837565
74031111,2235.773161549136
81527691,1836.6270184254163
25578339,1439.5719122216642
36826714,1323.1809421620392
66720469,1288.385012085341
58271754,1137.7848728821507
79175453,1529.8646052408467
91006186,1222.6072376927516
75399510,2120.243124730083
65438642,2485.4938913994556
72193555,1299.714696043125
52661224,1715.087229486025
40274658,1953.9875224026555
63582038,3074.2366264888888
95316180,2396.115817129193
31722576,1490.1415950626765
51439680,1821.8858777825271
92864642,1565.0162893905476
24588628,1615.9127832527688
62383426,1443.6285041163628
91245064,2417.7669720720664
61715372,1724.3171748472128
65148106,2290.7779066078547
91441992,1247.3630322565448
49274969,1857.1134557207847
33917232,1726.525942757025
83235081,1913.3020993069654
40753215,1702.2989198177665
70796627,1276.3881723348672
73931614,1137.9169901149535
56857736,2742.761404780386
54064504,2042.964068907956
20389019,1215.2338081071543
57574601,2544.711811073111
16478279,1329.9957195503225
68356151,1878.3200421978668
99711808,1889.865952975052
98284968,1607.4818498718837
30598390,2084.3512633294004
55132880,1916.6601956655968
34163532,1450.7733207851488
40857770,2288.598808268743
79839486,1275.0794753950745
78134573,1903.2918292303216
96251286,1753.3555433739725
46606815,1846.8659594329674
53204628,1175.6170699261631
39264189,1545.017805862642
66917873,3578.725435936051
75228206,1770.4131214778768
57466748,1874.038625989931
75500440,2080.0287141260424
88152254,1615.360714929142
88711927,1533.106190343211
71935730,2882.4434109299127
11714210,998.4801807847233
99304127,1622.165766736337
79629484,1554.5957568724189
64599027,1276.0083912596365
71633685,1611.2377563031077
14342958,1702.164529660873
27958253,1723.81334928272
61174518,1394.362019317226
74916891,1609.5606666989024
72753968,1570.4639195015184
36262662,1709.801179002835
60917615,1448.9731062587139
99306721,2320.508634589842
53075886,1338.1013203278135
73928511,1716.6691887104234
19965325,1149.7368067040575
54826574,1743.475497323699
64209168,2540.1295561744832
34147586,1375.2600225055999
98269123,3638.888648301446
97467622,1780.5007919714317
85814087,1369.2348302084988
72333580,2870.322884593657
30873738,1352.1335725048207
10331403,1391.0198114098052
35344119,1786.0730516206222
35769080,2645.255625033475
21575135,1506.430965014331
75304823,1371.6756566670929
23401574,1140.2584293975083
83090193,1711.8969233652042
86996430,826.122178452007
99751646,1216.8708105212704
23591049,1772.328974166151
81709576,1347.9046136445882
82444468,1955.1349776942993
38288153,1971.9198475269095
87446209,2560.720121662586
12079734,2408.4720522959274
25058080,1482.2558192587699
89691662,2558.8142575976485
13150938,1889.1744874297397
36020495,2018.7857560010902
54923182,1654.1763327654908
28841079,1348.3949740435478
41392965,1118.582830206879
17119564,1774.0096837537467
57430704,1592.2071751674484
36272284,1564.3354365940058
91925114,1270.1035041273256
74412922,1944.3617283151334
65743046,1609.442432875358
48653211,1486.0221537462157
36332370,2336.300299152996
85424579,1837.590607227734
95090269,1158.2692344166394
95971802,967.8881417780519
86256336,1291.4158809225974
31156844,776.0553496634043
37688219,2637.2925870123045
82437324,1545.7776228542352
21950676,1774.7188716377877
54094553,1463.9506757066638
74374536,3229.886142668736
61738687,2039.0514723636852
19277250,1604.952155544529
84311990,2037.537484031931
94274494,1853.0917361038305
89122239,2771.986842251122
97119289,1170.6052065243848
29959537,1307.299366048911
22777840,3499.0873689748264
39391011,1329.6136067986831
15127918,2200.1283966219003
47251761,1266.2365833782017
20023773,912.7228829752758
96682736,1226.2478360848513
12309412,1692.1345054513022
11517944,1428.717098033634
59425514,1311.213730042679
28854961,1437.8211204217264
63750719,2108.6816020833894
69531684,1333.4248123641255
73516640,1411.8866730646305
92500346,2466.841138457848
66124065,1697.1098329044312
28886163,1435.3681823949082
19680706,1976.913675721461
83673598,959.5685564550542
85519237,1559.774333580116
37110854,1525.6153977643735
96010780,1914.0762568181513
51391268,1272.5841050138697
17655078,1638.4094494910291
26863121,1100.1598732303005
30839269,2369.6926545056444
22418770,1008.3867202332452
88029081,2253.0568934044486
27689636,2481.3654741353234
58431423,1669.0171202876923
43802347,2638.048071260152
83961382,1088.7546737798552
27938336,1219.5106139177215
35978100,876.3221909798255
89319775,1491.8662757301126
30362974,1385.7385588237626
93105032,2337.799223472585
20314268,1311.004376828596
34550012,1413.1983281695425
28077484,1633.3441570330356
64656384,1479.250342755835
48022436,1542.4286715512271
40507726,1793.2469528870151
10314144,1353.864719406772
81012787,2224.020032703041
45672873,1755.539570361499
25759428,1684.2408640310891
13512722,1238.239994503619
96070498,1399.937036221494
21352279,1295.4142791809309
54205490,1529.4467001584635
44645119,2612.0519183500605
37332321,1338.036085755392
54601842,1467.3598407273512
60801709,1406.3211327926992
28903523,1762.9906499906442
79159760,1474.613952846952
20416757,1175.8995548951116
38432201,1273.7291366429167
60739859,1934.1735618695893
89931987,1708.454148196558
60999736,1760.6045851808399
43182602,1343.8218404733716
89739478,915.9390305304722
50450523,2076.8536451354857
73950928,1384.88676920207
12330781,1112.5468154326131
50236542,1777.6955877060473
34912503,1401.5270266817552
25536468,1689.2914175099586
63776599,1252.8186152725725
56389530,2241.5286397069244
60881312,1186.5297215071405
94656046,2651.4475316902517
84143693,1473.1729280675504
60768240,1752.079332187996
60458308,2234.353832150735
53948557,2032.307842672145
11612817,926.8503728133377
71889062,1250.5196375646476
77172079,2024.4356952916787
34222625,1853.4769438809908
69965828,1267.6758976988076
94714430,1592.6290338338154
71961534,2028.5160459358735
32936108,2055.83921317511
18431618,1157.7553637710007
13548537,1047.7057148402419
86674079,1449.3880095509385
21748194,1900.4226915934528
40124541,2323.9684493931927
33347811,1526.7762471881033
92929218,1608.0129122110484
72190892,1445.5468642164647
66963455,1547.2796408195068
96157867,1104.1519499701762
15254705,1605.4553096363784
89064766,1863.186360458294
85305349,1351.1064482190686
58781934,1398.7470939934733
42553797,1087.3727910078242
18721533,1309.3733723445403
58244383,1837.8304570129285
13696896,2194.8404005279353
65894339,1701.7820868722624
61098619,2626.3237014684178
26018756,2290.883069925671
59479424,1609.8744896210187
81738781,1708.2119561276563
91106215,1323.4050409605334
71223563,1165.7863764692434
95945745,1565.9296308058529
91424061,1348.5941689150236
67135880,2522.7394924925875
15528553,1557.0224424643093
33657705,1470.9847770302586
62553289,1508.1670781302641
60993054,993.5510002547808
42800613,1429.1084549047123
17769800,2722.0289632190706
21401202,1496.0894826753802
52155473,1116.9695441611047
93304650,1331.6220075603624
51407728,1377.2826990012563
89543732,2200.0757226476267
43419947,1893.2150152520935
41488699,1399.9671449233174
60974422,1555.4247471813464
65352047,1166.3455187927507
37012905,1066.4780410072915
14787203,1599.142684084547
29417973,1558.2165961574879
19835446,1959.8733546125382
43255500,1019.3533004305781
28812691,1520.0798531869882
18722953,1372.051166858123
93227004,1731.5548343527216
35371569,1762.2657616458146
12076594,2299.2436659499713
17330331,1761.0875751233802
70946197,2306.9691032735846
44132847,1729.6945209790006
77445263,2060.503513661054
56880921,1472.3027156141407
11480304,2522.7630594267257
44407005,1966.9842136005695
57603851,1343.9156810332156
36951093,1626.7857218074378
18651476,1045.7953329997945
28758403,1913.799636914208
29842235,1455.4248177270024
80915194,1349.0476384164003
87361082,1863.9804092958816
67711479,1261.8944490082322
96493355,1400.4881004383647
60783295,2328.356669401963
56178874,1277.2891196584335
36921713,2454.2634613479954
48581624,1424.260013319239
75576141,1322.5086529773434
20755403,1108.389933746094
52097748,1691.931778783371
30927924,1207.9841994086928
52924618,1609.921093445641
23083091,2218.076245307195
10593933,1610.9678317427347
14984647,1826.548675303201
50764768,1154.2198839336515
42909851,797.7248869402279
47962891,2128.1012550651603
24155862,2011.1215742755971
96222874,1258.5474863037243
76243625,1670.9996186714548
83785580,1729.7808913992399
68046684,1461.1685386600238
35026518,1563.5215920823998
21144795,2303.6183777188253
42304823,1770.86398697082
32449171,1759.7131457809446
67804951,1535.852065389438
80988109,1280.6966021262674
31562948,1343.8340861706224
80571715,1000.9616670355321
91879270,1124.7009728103662
80331872,1985.9240561578367
39788137,1867.4218000543851
78186126,1739.5215754969618
34300076,1770.2305100608241
70710711,1398.9003368712451
19520201,2124.999095554602
75968232,1336.6752859731978
62441830,1520.24165065763
87704160,1797.3256807194407
38039509,1993.154998426981
87299257,2427.852815133331
34604480,1515.6215400522042
93559487,1538.884065109345
35225951,1433.832088960335
80500038,1663.7738870232329
88587318,1349.6591617441572
72460444,1588.8392863400286
28502361,1809.2506748054248
91781888,1940.4345399199483
83528344,1534.6084650302196
15266445,1748.6252890726905
83532377,1202.480040129314
74780110,1884.4580044918166
88664511,1427.0694905619516
81767501,1422.0643237381219
41015579,1875.8650777378339
19338404,1895.8903105311606
14667759,2024.2459589401196
66260119,1537.1590650790572
20542479,1683.9451206179683
54097170,2652.7993710206442
35669653,1981.7739346654766
94127563,1142.6889992133188
81488029,1855.7590098563223
93329952,2403.908651387774
57217043,2399.267443896107
65522547,1527.5265871118113
73695068,1626.621037283921
13539769,1313.3370491894648
44056017,1558.6391253133456
46617581,1386.5248829735915
68464888,1715.4638974209602
45303083,1258.4597650667151
86984156,1648.1594484204916
56630529,1293.099478383546
78254395,1165.6180263643541
30913049,2119.244621685208
82688614,1352.1082442144143
88893045,1371.3477667968632
94639808,1702.6253769772757
52742143,1487.3602369136474
64260968,1520.8943086476988
76546956,1770.2826004369308
83523035,2297.2174141791816
11013053,1944.5906841783853
44130994,2056.606800492991
53796074,1273.7765346668166
35498168,1844.1075997049948
63562445,1183.7887629910033
42365113,1649.3579923115144
54613679,1371.558951069314
69835682,1079.0275054775698
40747675,1235.4842303800592
37071709,1388.8824714068137
11644754,2508.707825226755
29456046,3181.905987780464
63575365,1201.21346139888
62030210,2997.4071797461766
84640048,2257.243352256847
61377846,2281.377335355822
72441550,1446.426313638678
11270022,1608.699387778447
70261792,1750.228991633055
52404988,1566.2076821252986
84003906,1969.1753575197686
31204633,1101.627772505165
75242666,2005.5475051434837
49434528,1674.5016217615753
42863318,1570.3205025374127
47571305,2323.139922401404
66490879,1306.099212904769
82396141,2515.8146519099723
96803616,746.9937313487238
10584088,1460.1686252893383
41994657,1770.5485090387733
87186973,1879.7072178489698
71213873,2375.548846482499
49764305,1597.8791600079298
43725149,1217.104251221421
83812129,1706.093658363788
63290164,1561.5696116138506
79318573,3130.80586334137
10844028,2031.0229538221843
19798231,1247.1400624412759
97056407,1173.4674579786233
32215003,1672.3661244888885
94765090,1383.8796857357065
47235057,1730.970069436005
94429036,1809.94622443373
19267342,1475.3097586716563
79884507,1644.500082052787
68548734,1621.3160259975189
64679483,1002.7839782348518
99761027,1400.702711949512
77538039,1666.759283040039
28035639,1702.5207852505605
66579510,1470.4402942297174
50333547,1240.707459992476
30957545,1758.7588093896102
87343589,1322.7075102424133
45470859,1819.0430343300668
57383256,1083.6200373417068
62753404,2386.404259987908
65906932,1698.4356694756375
54060112,1712.3406322602027
88317327,1112.750169896195
46875481,1475.433215617983
86614127,1258.0591735845637
91675434,1778.34516772713
83895227,1175.6807387926547
86365373,1848.499577870538
19948626,1334.9722575184783
79630167,1469.0181134007844
89106944,1215.213715860871
46083057,1666.0513197368382
96150610,1487.7165518438824
35015883,1515.3681679999913
69747407,2064.862508395363
55538576,1368.0333062055902
97411049,1633.5373605241998
11519556,862.8332759621085
81677533,1289.2079554851243
60065328,935.3700294492378
91824420,2292.3844050813846
72549395,1584.663998462302
75208950,1302.8683135656893
54258616,2298.963883453173
28371507,1495.1789074028002
33800661,1669.1415534174207
94718676,1104.08203623817
98426094,1937.7709842171957
41019343,1873.0261369063596
55953203,1962.5937482627928
97258831,2104.80110311555
12406914,1339.0091992109692
54260975,1196.4679077180972
17839314,1690.445182692255
59228162,2265.6431992126227
53104947,1675.229047066884
13405871,1605.2541710493488
30540873,1876.271270834574
10681459,1592.702635490209
88488173,1651.0899948832152
11138134,1432.9466178116045
55965946,1749.9526067380993
21024415,2342.197353338446
98633407,1323.1193317974514
17665044,1806.54098952176
52365929,1365.6551612852663
45919010,1373.8198452258953
29159751,1668.4597117172807
25938815,1496.3875251758222
31864619,1624.5804682050284
84907440,1735.400371760857
55408023,1998.5945183657682
97513676,1218.803729341798
71808636,1670.0993486494135
37329985,1459.590046989687
66719590,2069.944206295879
19832352,1169.3045908211243
63673893,2071.3833680835924
54185196,4518.373289985541
66171184,1323.7075156214692
15702584,1474.7013993683604
26362681,1351.6166380997556
15300602,811.8365795692649
54091216,1834.959155157705
41649165,1514.5757485531662
17221791,1398.9792328915873
60925601,2203.835194083541
98579259,1644.4605769848058
84327985,1361.7662061113297
42373455,2814.3192952991626
51759034,3534.8562579917616
57369993,1214.4767019323622
86174456,1932.7844569698295
40095064,1211.8320394287034
36904267,1196.4788696236528
95653857,1492.3872250824256
91047161,1296.0698901615076
24858933,1265.897198728694
43668504,1596.7113888491822
64688863,5537.35818349444
19394328,1549.9693584666265
90928544,1902.2754561221182
54501975,3006.216815661727
55816692,1435.227266765598
54235055,1490.75624739852
54802075,1785.8322907092884
44582261,1456.055029565216
30580440,1304.7940304158215
53586985,1563.2256399509583
45293131,1864.0254612507383
61623792,2172.2597281270773
12664255,4051.5629521059404
99282552,1713.20344057287
57422029,1598.4967701213423
95049365,1632.3634787698556
44630924,1656.1632967098662
59932513,2725.557791417374
79864196,2470.861665241798
38025450,1098.2971672410022
43187524,1716.980308525735
85710350,1962.4934117966973
39439329,2135.497689856318
11767243,2154.407658797264
40729807,1013.5000026776075
95837440,1961.4587547857086
62785546,1529.7246279789156
18032525,3151.7956668187103
78515248,1121.1103147628598
64000264,1577.4495708815634
70932637,1371.1586580414364
